source,length,unit_id,pred,score
News,L20,5900,hin,0.9984542727470398
News,L1,5954,hin,0.9961597919464111
News,L5,5954,hin,0.9993013143539429
News,L20,5954,hin,0.9993109703063965
News,L1,5956,hin,0.999929666519165
News,L5,5956,hin,0.9998395442962646
News,L20,5956,hin,0.9993128776550293
News,L1,5957,hin,0.9821308255195618
News,L5,5957,hin,0.9965802431106567
News,L20,5957,hin,0.9993610978126526
News,L1,5982,hin,0.9582876563072205
News,L5,5982,hin,0.998240053653717
News,L20,5982,hin,0.9976797699928284
News,L1,5991,hin,0.9906015992164612
News,L5,5991,hin,0.9985355734825134
News,L20,5991,hin,0.9986218214035034
News,L1,6002,hin,0.9845581650733948
News,L5,6002,hin,0.9992731213569641
News,L20,6002,hin,0.9968032240867615
News,L1,6003,hin,0.9997819066047668
News,L5,6003,hin,0.9992494583129883
News,L20,6003,hin,0.9989228248596191
News,L1,6025,hin,0.9644656777381897
News,L5,6025,hin,0.9979134798049927
News,L20,6025,hin,0.9987603425979614
News,L1,6029,hin,0.9995355606079102
News,L5,6029,hin,0.9975699186325073
News,L20,6029,hin,0.9986772537231445
News,L1,6034,hin,0.9807271361351013
News,L5,6034,hin,0.9975374341011047
News,L20,6034,hin,0.9981047511100769
News,L1,6044,hin,0.9986721277236938
News,L5,6044,hin,0.9996163249015808
News,L20,6044,hin,0.9993743300437927
News,L1,6049,hin,0.9866570234298706
News,L5,6049,hin,0.999076783657074
News,L20,6049,hin,0.9991242289543152
News,L1,6057,hin,0.9984570145606995
News,L5,6057,hin,0.9994139671325684
News,L20,6057,hin,0.9986067414283752
News,L1,6070,hin,0.9997934699058533
News,L5,6070,hin,0.9995430707931519
News,L20,6070,hin,0.9996083378791809
News,L1,6075,hin,0.9984802603721619
News,L5,6075,hin,0.9983702301979065
News,L20,6075,hin,0.9988244771957397
News,L1,6076,hin,0.9977876543998718
News,L5,6076,hin,0.9979800581932068
News,L20,6076,hin,0.9985792636871338
News,L1,6092,hin,0.9934442043304443
News,L5,6092,hin,0.9984593391418457
News,L20,6092,hin,0.9985305666923523
News,L1,6106,hin,0.9950228333473206
News,L5,6106,hin,0.998857855796814
News,L20,6106,hin,0.9991404414176941
News,L1,6118,hin,0.9996473789215088
News,L5,6118,hin,0.9998971223831177
News,L20,6118,hin,0.9994425177574158
News,L1,6128,hin,0.9997549653053284
News,L5,6128,hin,0.9985487461090088
News,L20,6128,hin,0.9976603388786316
News,L1,6135,hin,0.9991453289985657
News,L5,6135,hin,0.9992870688438416
News,L20,6135,hin,0.9993847012519836
News,L1,6137,hin,0.9957974553108215
News,L5,6137,hin,0.9917543530464172
News,L20,6137,hin,0.9980675578117371
News,L1,6145,hin,0.9637982845306396
News,L5,6145,hin,0.9975942373275757
News,L20,6145,hin,0.9987764358520508
News,L1,6157,hin,0.9561330676078796
News,L5,6157,hin,0.9976241588592529
News,L20,6157,hin,0.9974055290222168
News,L1,6159,hin,0.9895296096801758
News,L5,6159,hin,0.9992039799690247
News,L20,6159,hin,0.9982775449752808
News,L1,6189,hin,0.9986506104469299
News,L5,6189,hin,0.9991129636764526
News,L20,6189,hin,0.9984622001647949
News,L1,6201,hin,0.999300479888916
News,L5,6201,hin,0.9979102611541748
News,L20,6201,hin,0.9983373284339905
News,L1,6204,hin,0.9623843431472778
News,L5,6204,hin,0.9988625049591064
News,L20,6204,hin,0.9984533190727234
News,L1,6207,hin,0.999502420425415
News,L5,6207,hin,0.9940588474273682
News,L20,6207,hin,0.9960401654243469
News,L1,6216,hin,0.9995548129081726
News,L5,6216,hin,0.9995121955871582
News,L20,6216,hin,0.9987534880638123
News,L1,6222,hin,0.9905194044113159
News,L5,6222,hin,0.9988644123077393
News,L20,6222,hin,0.9991621971130371
News,L1,6229,hin,0.9933487772941589
News,L5,6229,hin,0.998379647731781
News,L20,6229,hin,0.998435378074646
News,L1,6231,hin,0.9997324347496033
News,L5,6231,hin,0.9995535016059875
News,L20,6231,hin,0.9993023872375488
News,L1,6234,hin,0.9912510514259338
News,L5,6234,hin,0.9963086247444153
News,L20,6234,hin,0.9983031153678894
News,L1,6249,hin,0.9947343468666077
News,L5,6249,hin,0.9988025426864624
News,L20,6249,hin,0.9977886080741882
News,L1,6256,hin,0.9995021820068359
News,L5,6256,hin,0.9998643398284912
News,L20,6256,hin,0.9995747208595276
News,L1,6260,hin,0.9957336187362671
News,L5,6260,hin,0.9978494644165039
News,L20,6260,hin,0.9992350339889526
News,L1,6268,hin,0.9946892261505127
News,L5,6268,hin,0.9992700219154358
News,L20,6268,hin,0.9988945126533508
News,L1,6282,hin,0.9985864162445068
News,L5,6282,hin,0.9987383484840393
News,L20,6282,hin,0.9988923668861389
News,L1,6293,hin,0.9886934161186218
News,L5,6293,hin,0.9941652417182922
News,L20,6293,hin,0.997779369354248
News,L1,6299,hin,0.9827724695205688
News,L5,6299,hin,0.9968436360359192
News,L20,6299,hin,0.9990254640579224
News,L1,6300,hin,0.9896323680877686
News,L5,6300,hin,0.9984692335128784
News,L20,6300,hin,0.9990666508674622
News,L1,6327,hin,0.9996067881584167
News,L5,6327,hin,0.9997005462646484
News,L20,6327,hin,0.9994312524795532
News,L1,6343,hin,0.9646385908126831
News,L5,6343,hin,0.999634861946106
News,L20,6343,hin,0.9997521042823792
News,L1,6349,hin,0.9852070808410645
News,L5,6349,hin,0.994818389415741
News,L20,6349,hin,0.9955722093582153
News,L1,6354,hin,0.9979642629623413
News,L5,6354,hin,0.9984965324401855
News,L20,6354,hin,0.9981004595756531
News,L1,6364,hin,0.9992832541465759
News,L5,6364,hin,0.9996858835220337
News,L20,6364,hin,0.9995099306106567
News,L1,6367,hin,0.9908427596092224
News,L5,6367,hin,0.9966365098953247
News,L20,6367,hin,0.9963754415512085
News,L1,6369,hin,0.9987609386444092
News,L5,6369,hin,0.9990590214729309
News,L20,6369,hin,0.9983313679695129
News,L1,6391,hin,0.9964908957481384
News,L5,6391,hin,0.9979684352874756
News,L20,6391,hin,0.998152494430542
News,L1,6406,hin,0.999803364276886
News,L5,6406,hin,0.9995893836021423
News,L20,6406,hin,0.9994844794273376
News,L1,6408,hin,0.9941993951797485
News,L5,6408,hin,0.9992172122001648
News,L20,6408,hin,0.998723030090332
News,L1,6409,hin,0.9626657366752625
News,L5,6409,hin,0.9990836381912231
News,L20,6409,hin,0.9982741475105286
News,L1,6412,hin,0.9847655892372131
News,L5,6412,hin,0.9908626675605774
News,L20,6412,hin,0.9946882724761963
News,L1,6416,hin,0.9920346736907959
News,L5,6416,hin,0.9971988797187805
News,L20,6416,hin,0.9979506134986877
News,L1,6421,hin,0.998452365398407
News,L5,6421,hin,0.9995139837265015
News,L20,6421,hin,0.9997237324714661
News,L1,6424,hin,0.9941772222518921
News,L5,6424,hin,0.9980133175849915
News,L20,6424,hin,0.9979225993156433
News,L1,6442,hin,0.9965206980705261
News,L5,6442,hin,0.9997283816337585
News,L20,6442,hin,0.9996535778045654
News,L1,6449,hin,0.9808748364448547
News,L5,6449,hin,0.9994239807128906
News,L20,6449,hin,0.999286949634552
News,L1,6478,hin,0.9977864623069763
News,L5,6478,hin,0.9993622899055481
News,L20,6478,hin,0.9992186427116394
News,L1,6491,hin,0.9998672008514404
News,L5,6491,hin,0.9994885325431824
News,L20,6491,hin,0.9991785287857056
News,L1,6505,hin,0.9959985613822937
News,L5,6505,hin,0.9976133704185486
News,L20,6505,hin,0.998593807220459
News,L1,6512,hin,0.9940683841705322
News,L5,6512,hin,0.9981539249420166
News,L20,6512,hin,0.9989669322967529
News,L1,6530,hin,0.9983575344085693
News,L5,6530,hin,0.9992592930793762
News,L20,6530,hin,0.9994169473648071
News,L1,6533,hin,0.9990794062614441
News,L5,6533,hin,0.9997515082359314
News,L20,6533,hin,0.9991338849067688
News,L1,6541,hin,0.9999032020568848
News,L5,6541,hin,0.9994663596153259
News,L20,6541,hin,0.9990482330322266
News,L1,6544,hin,0.9972426295280457
News,L5,6544,hin,0.9965299367904663
News,L20,6544,hin,0.9970492124557495
News,L1,6554,hin,0.9903433918952942
News,L5,6554,hin,0.9985842704772949
News,L20,6554,hin,0.9985629916191101
News,L1,6562,hin,0.9996528625488281
News,L5,6562,hin,0.9991983771324158
News,L20,6562,hin,0.9979465007781982
News,L1,6565,hin,0.9988619089126587
News,L5,6565,hin,0.9986433386802673
News,L20,6565,hin,0.9989062547683716
News,L1,6576,hin,0.9991005659103394
News,L5,6576,hin,0.9984851479530334
News,L20,6576,hin,0.9991052150726318
News,L1,6577,hin,0.9835518002510071
News,L5,6577,hin,0.9983956813812256
News,L20,6577,hin,0.998169481754303
News,L1,6579,hin,0.9177629947662354
News,L5,6579,hin,0.9976949691772461
News,L20,6579,hin,0.9971034526824951
News,L1,6581,hin,0.9517956972122192
News,L5,6581,hin,0.9985108375549316
News,L20,6581,hin,0.9986099600791931
News,L1,6583,hin,0.9984759092330933
News,L5,6583,hin,0.9980672001838684
News,L20,6583,hin,0.9994638562202454
News,L1,6589,hin,0.9963396191596985
News,L5,6589,hin,0.9986513257026672
News,L20,6589,hin,0.9989979863166809
News,L1,6592,hin,0.9985445737838745
News,L5,6592,hin,0.999460756778717
News,L20,6592,hin,0.9989063739776611
News,L1,6593,hin,0.9998015761375427
News,L5,6593,hin,0.999092698097229
News,L20,6593,hin,0.9990266561508179
News,L1,6595,hin,0.9954187273979187
News,L5,6595,hin,0.9987567663192749
News,L20,6595,hin,0.9984216690063477
News,L1,6610,hin,0.9986791610717773
News,L5,6610,hin,0.9959953427314758
News,L20,6610,hin,0.9979316592216492
News,L1,6616,hin,0.9927278757095337
News,L5,6616,hin,0.996609628200531
News,L20,6616,hin,0.9858235716819763
News,L1,6622,hin,0.8893041014671326
News,L5,6622,hin,0.9919588565826416
News,L20,6622,hin,0.9969198107719421
News,L1,6637,hin,0.9980393052101135
News,L5,6637,hin,0.9981709122657776
News,L20,6637,hin,0.99599289894104
News,L1,6643,hin,0.9963912963867188
News,L5,6643,hin,0.9992970824241638
News,L20,6643,hin,0.9992308616638184
News,L1,6645,hin,0.9914820790290833
News,L5,6645,hin,0.9888222217559814
News,L20,6645,hin,0.9970298409461975
News,L1,6683,hin,0.9997655749320984
News,L5,6683,hin,0.9994528889656067
News,L20,6683,hin,0.9994427561759949
News,L1,6684,hin,0.9941575527191162
News,L5,6684,hin,0.9982110261917114
News,L20,6684,hin,0.997656524181366
News,L1,6702,hin,0.9970866441726685
News,L5,6702,hin,0.9983862638473511
News,L20,6702,hin,0.996712863445282
News,L1,6723,hin,0.9991809129714966
News,L5,6723,hin,0.9994491934776306
News,L20,6723,hin,0.9992943406105042
News,L1,6727,hin,0.9992315769195557
News,L5,6727,hin,0.9989137649536133
News,L20,6727,hin,0.9993025064468384
News,L1,6738,hin,0.9956571459770203
News,L5,6738,hin,0.997504711151123
News,L20,6738,hin,0.9964895844459534
News,L1,6739,hin,0.9999585151672363
News,L5,6739,hin,0.9993964433670044
News,L20,6739,hin,0.9990264177322388
News,L1,6743,hin,0.9993627667427063
News,L5,6743,hin,0.9997740387916565
News,L20,6743,hin,0.9994083642959595
News,L1,6763,hin,0.9996483325958252
News,L5,6763,hin,0.9996840953826904
News,L20,6763,hin,0.9993990659713745
News,L1,6768,hin,0.9969548583030701
News,L5,6768,hin,0.9993682503700256
News,L20,6768,hin,0.9980912208557129
News,L1,6769,hin,0.9979709386825562
News,L5,6769,hin,0.9989160299301147
News,L20,6769,hin,0.9990373849868774
News,L1,6771,hin,0.9817020893096924
News,L5,6771,hin,0.9992386102676392
News,L20,6771,hin,0.9976521134376526
News,L1,6775,hin,0.998989999294281
News,L5,6775,hin,0.9993860125541687
News,L20,6775,hin,0.9991719722747803
News,L1,6777,hin,0.9951157569885254
News,L5,6777,hin,0.9996708631515503
News,L20,6777,hin,0.9992179274559021
News,L1,6794,hin,0.9999741315841675
News,L5,6794,hin,0.9992202520370483
News,L20,6794,hin,0.9984711408615112
News,L1,6799,hin,0.9976527094841003
News,L5,6799,hin,0.9994552731513977
News,L20,6799,hin,0.9988102912902832
News,L1,6800,hin,0.9993779063224792
News,L5,6800,hin,0.9995943903923035
News,L20,6800,hin,0.9977852702140808
News,L1,6803,hin,0.9989724159240723
News,L5,6803,hin,0.9994165897369385
News,L20,6803,hin,0.9992471933364868
News,L1,6809,hin,0.9710964560508728
News,L5,6809,hin,0.9939237236976624
News,L20,6809,hin,0.9977525472640991
News,L1,6813,hin,0.9996563196182251
News,L5,6813,hin,0.9970532059669495
News,L20,6813,hin,0.9966943860054016
News,L1,6854,hin,0.9992068409919739
News,L5,6854,hin,0.9995695948600769
News,L20,6854,hin,0.9991304278373718
News,L1,6886,hin,0.9969426393508911
News,L5,6886,hin,0.9983224868774414
News,L20,6886,hin,0.9989389777183533
News,L1,6887,hin,0.9997573494911194
News,L5,6887,hin,0.997321367263794
News,L20,6887,hin,0.9980963468551636
News,L1,6892,hin,0.9991519451141357
News,L5,6892,hin,0.9992726445198059
News,L20,6892,hin,0.9990542531013489
News,L1,6894,hin,0.9998961687088013
News,L5,6894,hin,0.9991844296455383
News,L20,6894,hin,0.9982282519340515
News,L1,6914,hin,0.9991805553436279
News,L5,6914,hin,0.999748170375824
News,L20,6914,hin,0.9996057152748108
News,L1,6923,hin,0.9992246627807617
News,L5,6923,hin,0.9993419051170349
News,L20,6923,hin,0.9994223117828369
News,L1,6932,hin,0.9996771812438965
News,L5,6932,hin,0.9993034601211548
News,L20,6932,hin,0.9993836283683777
News,L1,6947,hin,0.9985756278038025
News,L5,6947,hin,0.9995300769805908
News,L20,6947,hin,0.9993640780448914
News,L1,6948,hin,0.9822789430618286
News,L5,6948,hin,0.9988848567008972
News,L20,6948,hin,0.9991973042488098
News,L1,6957,hin,0.9961345791816711
News,L5,6957,hin,0.9975690841674805
News,L20,6957,hin,0.9984868168830872
News,L1,6966,hin,0.6948750019073486
News,L5,6966,hin,0.9992113709449768
News,L20,6966,hin,0.9992980360984802
News,L1,6993,hin,0.9997053146362305
News,L5,6993,hin,0.9984214305877686
News,L20,6993,hin,0.9961774945259094
News,L1,7010,hin,0.9626002311706543
News,L5,7010,hin,0.9908379316329956
News,L20,7010,hin,0.9982813596725464
News,L1,7014,hin,0.9982320666313171
News,L5,7014,hin,0.9992451667785645
News,L20,7014,hin,0.9996224045753479
News,L1,7017,hin,0.9998461008071899
News,L5,7017,hin,0.9991869330406189
News,L20,7017,hin,0.9975623488426208
News,L1,7024,hin,0.9999240636825562
News,L5,7024,hin,0.9984661340713501
News,L20,7024,hin,0.9967572689056396
News,L1,7025,hin,0.9989456534385681
News,L5,7025,hin,0.999671459197998
News,L20,7025,hin,0.9995818734169006
News,L1,7026,hin,0.9979652166366577
News,L5,7026,hin,0.9981794357299805
News,L20,7026,hin,0.9981337189674377
News,L1,7040,hin,0.9967911243438721
News,L5,7040,hin,0.9998966455459595
News,L20,7040,hin,0.999043345451355
News,L1,7041,hin,0.9903263449668884
News,L5,7041,hin,0.9988619089126587
News,L20,7041,hin,0.9981945157051086
News,L1,7069,hin,0.9131417274475098
News,L5,7069,hin,0.9994389414787292
News,L20,7069,hin,0.9990687966346741
News,L1,7080,hin,0.9817081689834595
News,L5,7080,hin,0.9991422295570374
News,L20,7080,hin,0.9986950755119324
News,L1,7087,hin,0.9061912894248962
News,L5,7087,hin,0.9949477910995483
News,L20,7087,hin,0.9990125298500061
News,L1,7111,hin,0.9900046586990356
News,L5,7111,hin,0.9987779259681702
News,L20,7111,hin,0.9988034963607788
News,L1,7123,hin,0.9928818345069885
News,L5,7123,hin,0.9992567300796509
News,L20,7123,hin,0.9991791248321533
News,L1,7133,hin,0.9987508654594421
News,L5,7133,hin,0.9997910857200623
News,L20,7133,hin,0.9994826912879944
News,L1,7145,hin,0.998557984828949
News,L5,7145,hin,0.9991258978843689
News,L20,7145,hin,0.9980951547622681
News,L1,7155,hin,0.9933475255966187
News,L5,7155,hin,0.9966338872909546
News,L20,7155,hin,0.9971352219581604
News,L1,7178,hin,0.9945311546325684
News,L5,7178,hin,0.9990789294242859
News,L20,7178,hin,0.9970272779464722
News,L1,7190,hin,0.995215654373169
News,L5,7190,hin,0.9989136457443237
News,L20,7190,hin,0.999285876750946
News,L1,7213,hin,0.9982483386993408
News,L5,7213,hin,0.9989223480224609
News,L20,7213,hin,0.9987741708755493
News,L1,7244,hin,0.9896394610404968
News,L5,7244,hin,0.9949377775192261
News,L20,7244,hin,0.9970961213111877
News,L1,7261,hin,0.9951445460319519
News,L5,7261,hin,0.997967004776001
News,L20,7261,hin,0.9984230995178223
News,L1,7269,hin,0.9938124418258667
News,L5,7269,hin,0.9992560148239136
News,L20,7269,hin,0.9993625283241272
News,L1,7276,hin,0.9921765327453613
News,L5,7276,hin,0.9982197284698486
News,L20,7276,hin,0.9984155297279358
News,L1,7279,hin,0.9992257356643677
News,L5,7279,hin,0.9989574551582336
News,L20,7279,hin,0.9963381886482239
News,L1,7281,hin,0.9935532808303833
News,L5,7281,hin,0.9950183629989624
News,L20,7281,hin,0.9983184337615967
News,L1,7282,hin,0.997649073600769
News,L5,7282,hin,0.9992988109588623
News,L20,7282,hin,0.9991611242294312
News,L1,7295,hin,0.9972206950187683
News,L5,7295,hin,0.998335063457489
News,L20,7295,hin,0.9977359175682068
News,L1,7299,hin,0.9996932744979858
News,L5,7299,hin,0.9998486042022705
News,L20,7299,hin,0.9991804361343384
News,L1,7307,hin,0.9957709908485413
News,L5,7307,hin,0.9967974424362183
News,L20,7307,hin,0.9993698000907898
News,L1,7324,hin,0.998508095741272
News,L5,7324,hin,0.9985390901565552
News,L20,7324,hin,0.9989355206489563
News,L1,7336,hin,0.9989140033721924
News,L5,7336,hin,0.9982064366340637
News,L20,7336,hin,0.9995285272598267
News,L1,7337,hin,0.9990689158439636
News,L5,7337,hin,0.9989176988601685
News,L20,7337,hin,0.999401330947876
News,L1,7339,hin,0.9958691000938416
News,L5,7339,hin,0.9984966516494751
News,L20,7339,hin,0.9982211589813232
News,L1,7353,hin,0.9907194375991821
News,L5,7353,hin,0.9993287324905396
News,L20,7353,hin,0.9983261823654175
News,L1,7356,hin,0.9975928068161011
News,L5,7356,hin,0.9978352785110474
News,L20,7356,hin,0.9961209893226624
News,L1,7371,hin,0.9992185235023499
News,L5,7371,hin,0.9997226595878601
News,L20,7371,hin,0.9990969896316528
News,L1,7376,hin,0.9993313550949097
News,L5,7376,hin,0.9985652565956116
News,L20,7376,hin,0.999261200428009
News,L1,7382,hin,0.9955378174781799
News,L5,7382,hin,0.9994232654571533
News,L20,7382,hin,0.9989145994186401
News,L1,7383,hin,0.9738460183143616
News,L5,7383,hin,0.9994679093360901
News,L20,7383,hin,0.9987021088600159
News,L1,7385,hin,0.9992113709449768
News,L5,7385,hin,0.9992770552635193
News,L20,7385,hin,0.9986380338668823
News,L1,7390,hin,0.9965344071388245
News,L5,7390,hin,0.9984642267227173
News,L20,7390,hin,0.9993845820426941
News,L1,7408,hin,0.9977715015411377
News,L5,7408,hin,0.9973482489585876
News,L20,7408,hin,0.9988942742347717
News,L1,7409,hin,0.9964920282363892
News,L5,7409,hin,0.9987836480140686
News,L20,7409,hin,0.9989984631538391
News,L1,7419,hin,0.9995098114013672
News,L5,7419,hin,0.9973922371864319
News,L20,7419,hin,0.9986409544944763
News,L1,7420,hin,0.994678795337677
News,L5,7420,hin,0.9993000030517578
News,L20,7420,hin,0.9993268251419067
News,L1,7425,hin,0.9966240525245667
News,L5,7425,hin,0.9982590675354004
News,L20,7425,hin,0.9990832805633545
News,L1,7432,hin,0.9994291067123413
News,L5,7432,hin,0.9996727705001831
News,L20,7432,hin,0.999270498752594
News,L1,7479,hin,0.99944669008255
News,L5,7479,hin,0.9995086193084717
News,L20,7479,hin,0.9984456896781921
News,L1,7489,hin,0.9533689618110657
News,L5,7489,hin,0.9962974786758423
News,L20,7489,hin,0.9963140487670898
News,L1,7493,hin,0.9997288584709167
News,L5,7493,hin,0.9998971223831177
News,L20,7493,hin,0.999816358089447
News,L1,7497,hin,0.996957004070282
News,L5,7497,hin,0.9972349405288696
News,L20,7497,hin,0.9974026679992676
News,L1,7503,hin,0.9992172122001648
News,L5,7503,hin,0.9992851614952087
News,L20,7503,hin,0.9991182684898376
News,L1,7505,hin,0.9991223216056824
News,L5,7505,hin,0.9993243217468262
News,L20,7505,hin,0.999337911605835
News,L1,7513,hin,0.9599606394767761
News,L5,7513,hin,0.9995558857917786
News,L20,7513,hin,0.9988616704940796
News,L1,7531,hin,0.9948767423629761
News,L5,7531,hin,0.9964480400085449
News,L20,7531,hin,0.9989162683486938
News,L1,7548,hin,0.9925509691238403
News,L5,7548,hin,0.9995400905609131
News,L20,7548,hin,0.9993769526481628
News,L1,7568,hin,0.9990895986557007
News,L5,7568,hin,0.9996164441108704
News,L20,7568,hin,0.9990549683570862
News,L1,7577,hin,0.9913054704666138
News,L5,7577,hin,0.996997058391571
News,L20,7577,hin,0.9986063838005066
News,L1,7593,hin,0.9991258978843689
News,L5,7593,hin,0.9997217059135437
News,L20,7593,hin,0.9996022582054138
News,L1,7611,hin,0.999734103679657
News,L5,7611,hin,0.9990770220756531
News,L20,7611,hin,0.9990522265434265
News,L1,7613,hin,0.9999750852584839
News,L5,7613,hin,0.9990288019180298
News,L20,7613,hin,0.9993076324462891
News,L1,7649,hin,0.9921960830688477
News,L5,7649,hin,0.9981275796890259
