source,length,unit_id,pred,score
News,L1,7513,awa_Deva,0.7437965273857117
News,L5,7513,hin_Deva,0.9990494847297668
News,L20,7513,hin_Deva,0.9991318583488464
News,L1,7531,hin_Deva,0.9954413175582886
News,L5,7531,hin_Deva,0.9974830746650696
News,L20,7531,hin_Deva,0.999254584312439
News,L1,7548,hin_Deva,0.9859601855278015
News,L5,7548,hin_Deva,0.9972850680351257
News,L20,7548,hin_Deva,0.9965404868125916
News,L1,7568,hin_Deva,0.9989495873451233
News,L5,7568,hin_Deva,0.9993677735328674
News,L20,7568,hin_Deva,0.9982236623764038
News,L1,7577,hin_Deva,0.9993183612823486
News,L5,7577,hin_Deva,0.9995821118354797
News,L20,7577,hin_Deva,0.9990873336791992
News,L1,7593,hin_Deva,0.999495267868042
News,L5,7593,hin_Deva,0.9998689889907837
News,L20,7593,hin_Deva,0.9997060298919678
News,L1,7611,hin_Deva,0.9998525381088257
News,L5,7611,hin_Deva,0.998497486114502
News,L20,7611,hin_Deva,0.999131977558136
News,L1,7613,hin_Deva,0.9997193217277527
News,L5,7613,hin_Deva,0.9984616041183472
News,L20,7613,hin_Deva,0.9994958639144897
News,L1,7649,hin_Deva,0.9432827234268188
News,L5,7649,hin_Deva,0.9946387410163879
News,L20,7649,hin_Deva,0.9962471723556519
News,L1,7655,hin_Deva,0.9833984375
News,L5,7655,hin_Deva,0.9968045353889465
News,L20,7655,hin_Deva,0.9974157214164734
News,L1,7659,hin_Deva,0.9997921586036682
News,L5,7659,hin_Deva,0.9963152408599854
News,L20,7659,hin_Deva,0.9947122931480408
News,L1,7679,hin_Deva,0.9977591633796692
News,L5,7679,hin_Deva,0.9987657070159912
News,L20,7679,hin_Deva,0.999045729637146
News,L1,7702,hin_Deva,0.9983001351356506
News,L5,7702,hin_Deva,0.9990704655647278
News,L20,7702,hin_Deva,0.999244213104248
News,L1,7703,hin_Deva,0.9725372791290283
News,L5,7703,hin_Deva,0.9956250190734863
News,L20,7703,hin_Deva,0.9945796132087708
News,L1,7716,hin_Deva,0.9927129745483398
News,L5,7716,hin_Deva,0.9749980568885803
News,L20,7716,hin_Deva,0.9910321831703186
News,L1,7723,hin_Deva,0.8524869084358215
News,L5,7723,hin_Deva,0.998813271522522
News,L20,7723,hin_Deva,0.9994181394577026
News,L1,7775,hin_Deva,0.9978319406509399
News,L5,7775,hin_Deva,0.9996616840362549
News,L20,7775,hin_Deva,0.9996806383132935
News,L1,7777,hin_Deva,0.9948689937591553
News,L5,7777,hin_Deva,0.9992527961730957
News,L20,7777,hin_Deva,0.9994489550590515
News,L1,7801,hin_Deva,0.9996839761734009
News,L5,7801,hin_Deva,0.9991360306739807
News,L20,7801,hin_Deva,0.9994293451309204
News,L1,7803,hin_Deva,0.9943318367004395
News,L5,7803,hin_Deva,0.9998297095298767
News,L20,7803,hin_Deva,0.9996347427368164
News,L1,7804,hin_Deva,0.9971745610237122
News,L5,7804,hin_Deva,0.9626100659370422
News,L20,7804,hin_Deva,0.995163083076477
News,L1,7822,hin_Deva,0.9998525381088257
News,L5,7822,hin_Deva,0.9996170401573181
News,L20,7822,hin_Deva,0.9986371994018555
News,L1,7832,hin_Deva,0.9243163466453552
News,L5,7832,hin_Deva,0.9996658563613892
News,L20,7832,hin_Deva,0.9993981122970581
News,L1,7837,hin_Deva,0.9995511770248413
News,L5,7837,hin_Deva,0.9992200136184692
News,L20,7837,hin_Deva,0.998782217502594
News,L1,7841,awa_Deva,0.634442925453186
News,L5,7841,hin_Deva,0.9940155744552612
News,L20,7841,hin_Deva,0.9940134882926941
News,L1,7846,hin_Deva,0.9812328219413757
News,L5,7846,hin_Deva,0.9905426502227783
News,L20,7846,hin_Deva,0.994097113609314
News,L1,7848,hin_Deva,0.9977012872695923
News,L5,7848,hin_Deva,0.9983765482902527
News,L20,7848,hin_Deva,0.9956832528114319
News,L1,7853,hin_Deva,0.9696422219276428
News,L5,7853,hin_Deva,0.9954447150230408
News,L20,7853,hin_Deva,0.9967395067214966
News,L1,7864,hin_Deva,0.9826290607452393
News,L5,7864,hin_Deva,0.9796587824821472
News,L20,7864,hin_Deva,0.9707890152931213
News,L1,7868,hin_Deva,0.9940217137336731
News,L5,7868,hin_Deva,0.9995497465133667
News,L20,7868,hin_Deva,0.9972717761993408
News,L1,7873,hin_Deva,0.998688280582428
News,L5,7873,hin_Deva,0.9996815919876099
News,L20,7873,hin_Deva,0.9991497993469238
News,L1,7886,hin_Deva,0.9980051517486572
News,L5,7886,hin_Deva,0.9954977631568909
News,L20,7886,hin_Deva,0.9988572597503662
News,L1,7896,hin_Deva,0.9904619455337524
News,L5,7896,hin_Deva,0.995727002620697
News,L20,7896,hin_Deva,0.9973831176757812
News,L1,7929,hin_Deva,0.9971438646316528
News,L5,7929,hin_Deva,0.9994581341743469
News,L20,7929,hin_Deva,0.9995523691177368
News,L1,7933,hin_Deva,0.9964586496353149
News,L5,7933,hin_Deva,0.9986299276351929
News,L20,7933,hin_Deva,0.9992056488990784
News,L1,7964,hin_Deva,0.9988529682159424
News,L5,7964,hin_Deva,0.9982286095619202
News,L20,7964,hin_Deva,0.9990988969802856
News,L1,7973,hin_Deva,0.6659983992576599
News,L5,7973,hin_Deva,0.9797534942626953
News,L20,7973,hin_Deva,0.9973418712615967
News,L1,7993,hin_Deva,0.9962257742881775
News,L5,7993,hin_Deva,0.9941060543060303
News,L20,7993,hin_Deva,0.9980820417404175
News,L1,7995,hin_Deva,0.9993312358856201
News,L5,7995,hin_Deva,0.9975265264511108
News,L20,7995,hin_Deva,0.999201238155365
News,L1,8015,hin_Deva,0.9729892015457153
News,L5,8015,hin_Deva,0.9971507787704468
News,L20,8015,hin_Deva,0.9979686737060547
News,L1,8041,hin_Deva,0.9901806712150574
News,L5,8041,hin_Deva,0.9996740818023682
News,L20,8041,hin_Deva,0.9995100498199463
News,L1,8044,hin_Deva,0.9991356730461121
News,L5,8044,hin_Deva,0.9974673390388489
News,L20,8044,hin_Deva,0.9991967082023621
News,L1,8090,hin_Deva,0.6926125884056091
News,L5,8090,hin_Deva,0.9931216239929199
News,L20,8090,hin_Deva,0.9963859915733337
News,L1,8099,hin_Deva,0.9996134638786316
News,L5,8099,hin_Deva,0.9998716115951538
News,L20,8099,hin_Deva,0.9995431900024414
News,L1,8117,awa_Deva,0.7287634015083313
News,L5,8117,hin_Deva,0.9894551634788513
News,L20,8117,hin_Deva,0.9911321401596069
News,L1,8129,hin_Deva,0.999993085861206
News,L5,8129,hin_Deva,0.9996683597564697
News,L20,8129,hin_Deva,0.9997320771217346
News,L1,8159,hin_Deva,0.9998781681060791
News,L5,8159,hin_Deva,0.9993681311607361
News,L20,8159,hin_Deva,0.9987425208091736
News,L1,8163,hin_Deva,0.9996304512023926
News,L5,8163,hin_Deva,0.9989626407623291
News,L20,8163,hin_Deva,0.9983804821968079
News,L1,8180,hin_Deva,0.9997562766075134
News,L5,8180,hin_Deva,0.9987603425979614
News,L20,8180,hin_Deva,0.9996644258499146
News,L1,8184,hin_Deva,0.9826077818870544
News,L5,8184,hin_Deva,0.9904211759567261
News,L20,8184,hin_Deva,0.9808996319770813
News,L1,8194,hin_Deva,0.9929747581481934
News,L5,8194,hin_Deva,0.9997057914733887
News,L20,8194,hin_Deva,0.9992876648902893
News,L1,8212,hin_Deva,0.9863401055335999
News,L5,8212,hin_Deva,0.9960500001907349
News,L20,8212,hin_Deva,0.9995149374008179
News,L1,8220,hin_Deva,0.9946367144584656
News,L5,8220,hin_Deva,0.9936288595199585
News,L20,8220,hin_Deva,0.9850977063179016
News,L1,8254,hin_Deva,0.9982813596725464
News,L5,8254,hin_Deva,0.9971452951431274
News,L20,8254,hin_Deva,0.9977285861968994
News,L1,8261,hin_Deva,0.8668748736381531
News,L5,8261,hin_Deva,0.9991379380226135
News,L20,8261,hin_Deva,0.9989069700241089
News,L1,8283,hin_Deva,0.9999536275863647
News,L5,8283,hin_Deva,0.9998648166656494
News,L20,8283,hin_Deva,0.9999101161956787
News,L1,8309,hin_Deva,0.9997548460960388
News,L5,8309,hin_Deva,0.9993515610694885
News,L20,8309,hin_Deva,0.9992029070854187
News,L1,8310,hin_Deva,0.965095043182373
News,L5,8310,hin_Deva,0.9995362758636475
News,L20,8310,hin_Deva,0.9998866319656372
News,L1,8319,hin_Deva,0.9489976167678833
News,L5,8319,hin_Deva,0.9851309061050415
News,L20,8319,hin_Deva,0.9973682761192322
News,L1,8324,hin_Deva,0.9995959401130676
News,L5,8324,hin_Deva,0.9794175624847412
News,L20,8324,hin_Deva,0.9978687167167664
News,L1,8326,hin_Deva,0.9999895095825195
News,L5,8326,hin_Deva,0.9998623132705688
News,L20,8326,hin_Deva,0.9996221661567688
News,L1,8327,hin_Deva,0.9950341582298279
News,L5,8327,hin_Deva,0.9964668154716492
News,L20,8327,hin_Deva,0.9967728853225708
News,L1,8328,hin_Deva,0.9902768731117249
News,L5,8328,hin_Deva,0.9962286353111267
News,L20,8328,hin_Deva,0.9980535507202148
News,L1,8332,hin_Deva,0.9989036917686462
News,L5,8332,hin_Deva,0.9993616938591003
News,L20,8332,hin_Deva,0.9987067580223083
News,L1,8334,hin_Deva,0.9981103539466858
News,L5,8334,hin_Deva,0.9997768998146057
News,L20,8334,hin_Deva,0.9997205138206482
News,L1,8365,hin_Deva,0.9797932505607605
News,L5,8365,hin_Deva,0.9955682754516602
News,L20,8365,hin_Deva,0.9987969994544983
News,L1,8368,hin_Deva,0.9971898794174194
News,L5,8368,hin_Deva,0.9921634793281555
News,L20,8368,hin_Deva,0.9948734641075134
News,L1,8371,hin_Deva,0.9748750329017639
News,L5,8371,hin_Deva,0.9851638078689575
News,L20,8371,hin_Deva,0.992570698261261
News,L1,8372,awa_Deva,0.8514591455459595
News,L5,8372,hin_Deva,0.9733965396881104
News,L20,8372,hin_Deva,0.9872009754180908
News,L1,8381,hin_Deva,0.999897837638855
News,L5,8381,hin_Deva,0.999129593372345
News,L20,8381,hin_Deva,0.9995755553245544
News,L1,8387,hin_Deva,0.9999992847442627
News,L5,8387,hin_Deva,0.999866247177124
News,L20,8387,hin_Deva,0.9993420243263245
News,L1,8402,hin_Deva,0.9982895851135254
News,L5,8402,hin_Deva,0.9993768334388733
News,L20,8402,hin_Deva,0.9987476468086243
News,L1,8405,hin_Deva,0.9663289785385132
News,L5,8405,hin_Deva,0.9996485710144043
News,L20,8405,hin_Deva,0.9995930790901184
News,L1,8410,hin_Deva,0.9906542301177979
News,L5,8410,hin_Deva,0.9993925094604492
News,L20,8410,hin_Deva,0.9997543692588806
News,L1,8420,hin_Deva,0.9966039061546326
News,L5,8420,hin_Deva,0.9997405409812927
News,L20,8420,hin_Deva,0.9995063543319702
News,L1,8429,hin_Deva,0.9991645812988281
News,L5,8429,hin_Deva,0.9997746348381042
News,L20,8429,hin_Deva,0.9994500279426575
News,L1,8435,hin_Deva,0.9462140798568726
News,L5,8435,hin_Deva,0.9902718663215637
News,L20,8435,hin_Deva,0.9950406551361084
News,L1,8441,hin_Deva,0.9976406097412109
News,L5,8441,hin_Deva,0.999629020690918
News,L20,8441,hin_Deva,0.9995803236961365
News,L1,8442,hin_Deva,0.991276204586029
News,L5,8442,hin_Deva,0.9991046190261841
News,L20,8442,hin_Deva,0.9991400837898254
News,L1,8446,hin_Deva,0.9998363852500916
News,L5,8446,hin_Deva,0.99650639295578
News,L20,8446,hin_Deva,0.9968096017837524
News,L1,8455,hin_Deva,0.972071647644043
News,L5,8455,hin_Deva,0.9938459992408752
News,L20,8455,hin_Deva,0.9946215152740479
News,L1,8472,hin_Deva,0.9795576333999634
News,L5,8472,hin_Deva,0.993063747882843
News,L20,8472,hin_Deva,0.9927788972854614
News,L1,8493,hin_Deva,0.9835339188575745
News,L5,8493,hin_Deva,0.9909456372261047
News,L20,8493,hin_Deva,0.9980455040931702
News,L1,8497,hin_Deva,0.9203212857246399
News,L5,8497,hin_Deva,0.9736205339431763
News,L20,8497,hin_Deva,0.987128496170044
News,L1,8503,hin_Deva,0.999164342880249
News,L5,8503,hin_Deva,0.999091625213623
News,L20,8503,hin_Deva,0.9989744424819946
News,L1,8513,hin_Deva,0.9993584752082825
News,L5,8513,hin_Deva,0.9994317293167114
News,L20,8513,hin_Deva,0.9994156360626221
News,L1,8514,hin_Deva,0.9194823503494263
News,L5,8514,hin_Deva,0.9969267845153809
News,L20,8514,hin_Deva,0.9977495670318604
News,L1,8515,mar_Deva,0.8507447838783264
News,L5,8515,hin_Deva,0.9954474568367004
News,L20,8515,hin_Deva,0.9994747042655945
News,L1,8520,hin_Deva,0.9996554851531982
News,L5,8520,hin_Deva,0.9985493421554565
News,L20,8520,hin_Deva,0.9968664646148682
News,L1,8527,hin_Deva,0.9931078553199768
News,L5,8527,hin_Deva,0.9906413555145264
News,L20,8527,hin_Deva,0.9973486065864563
News,L1,8533,hin_Deva,0.9984234571456909
News,L5,8533,hin_Deva,0.9983545541763306
News,L20,8533,hin_Deva,0.9967753887176514
News,L1,8542,hin_Deva,0.9419274926185608
News,L5,8542,hin_Deva,0.9975399374961853
News,L20,8542,hin_Deva,0.9992200136184692
News,L1,8545,hin_Deva,0.910760223865509
News,L5,8545,hin_Deva,0.9986507296562195
News,L20,8545,hin_Deva,0.9989897608757019
News,L1,8557,hin_Deva,0.9986086487770081
News,L5,8557,hin_Deva,0.9994113445281982
News,L20,8557,hin_Deva,0.9994545578956604
News,L1,8558,hin_Deva,0.9972445368766785
News,L5,8558,hin_Deva,0.9994881749153137
News,L20,8558,hin_Deva,0.9988269805908203
News,L1,8570,hin_Deva,0.9266998767852783
News,L5,8570,hin_Deva,0.9631468653678894
News,L20,8570,hin_Deva,0.9895927906036377
News,L1,8577,hin_Deva,0.9989369511604309
News,L5,8577,hin_Deva,0.9995940327644348
News,L20,8577,hin_Deva,0.9998379945755005
News,L1,8578,hin_Deva,0.9969815015792847
News,L5,8578,hin_Deva,0.9973123073577881
News,L20,8578,hin_Deva,0.9965987205505371
News,L1,8579,hin_Deva,0.9972659945487976
News,L5,8579,hin_Deva,0.9912134408950806
News,L20,8579,hin_Deva,0.9964160323143005
News,L1,8585,hin_Deva,0.9977080225944519
News,L5,8585,hin_Deva,0.9967694878578186
News,L20,8585,hin_Deva,0.9893978834152222
News,L1,8588,awa_Deva,0.7632021307945251
News,L5,8588,hin_Deva,0.9948475956916809
News,L20,8588,hin_Deva,0.994238018989563
News,L1,8591,hin_Deva,0.9999643564224243
News,L5,8591,hin_Deva,0.9998464584350586
News,L20,8591,hin_Deva,0.99986732006073
News,L1,8595,hin_Deva,0.9998655319213867
News,L5,8595,hin_Deva,0.999839186668396
News,L20,8595,hin_Deva,0.9996629953384399
News,L1,8598,hin_Deva,0.9971091747283936
News,L5,8598,hin_Deva,0.9984341859817505
News,L20,8598,hin_Deva,0.9997949004173279
News,L1,8610,hin_Deva,0.9950881004333496
News,L5,8610,hin_Deva,0.9992262125015259
News,L20,8610,hin_Deva,0.9994280338287354
News,L1,8611,hin_Deva,0.9859552979469299
News,L5,8611,hin_Deva,0.9988692998886108
News,L20,8611,hin_Deva,0.9990218877792358
News,L1,8617,hin_Deva,0.981732189655304
News,L5,8617,hin_Deva,0.9863949418067932
News,L20,8617,hin_Deva,0.9832491874694824
News,L1,8635,hin_Deva,0.9964911937713623
News,L5,8635,hin_Deva,0.9830575585365295
News,L20,8635,hin_Deva,0.9954162836074829
News,L1,8638,hin_Deva,0.9990956783294678
News,L5,8638,hin_Deva,0.9996269941329956
News,L20,8638,hin_Deva,0.9995304346084595
News,L1,8639,hin_Deva,0.9457744359970093
News,L5,8639,hin_Deva,0.9994227886199951
News,L20,8639,hin_Deva,0.9989256858825684
News,L1,8644,hin_Deva,0.9262552857398987
News,L5,8644,hin_Deva,0.994767963886261
News,L20,8644,hin_Deva,0.9951724410057068
News,L1,8651,hin_Deva,0.7543148398399353
News,L5,8651,hin_Deva,0.993990957736969
News,L20,8651,hin_Deva,0.9966541528701782
News,L1,8666,hin_Deva,0.9988183975219727
News,L5,8666,hin_Deva,0.9993963241577148
News,L20,8666,hin_Deva,0.9996335506439209
News,L1,8675,hin_Deva,0.9825810790061951
News,L5,8675,hin_Deva,0.9928251504898071
News,L20,8675,hin_Deva,0.9991726875305176
News,L1,8676,hin_Deva,0.9981322884559631
News,L5,8676,hin_Deva,0.9957919120788574
News,L20,8676,hin_Deva,0.9990538954734802
News,L1,8686,hin_Deva,0.9734386801719666
News,L5,8686,hin_Deva,0.9977285861968994
News,L20,8686,hin_Deva,0.9910486340522766
News,L1,8687,hin_Deva,0.9964938163757324
News,L5,8687,hin_Deva,0.9992006421089172
News,L20,8687,hin_Deva,0.9992362260818481
News,L1,8690,hin_Deva,0.9999490976333618
News,L5,8690,hin_Deva,0.9985032081604004
News,L20,8690,hin_Deva,0.9992382526397705
News,L1,8692,hin_Deva,0.9998238682746887
News,L5,8692,hin_Deva,0.9974178671836853
News,L20,8692,hin_Deva,0.9991864562034607
News,L1,8693,hne_Deva,0.620159387588501
News,L5,8693,hin_Deva,0.9930489659309387
News,L20,8693,hin_Deva,0.9931952953338623
News,L1,8694,hin_Deva,0.6879329085350037
News,L5,8694,hin_Deva,0.9972538948059082
News,L20,8694,hin_Deva,0.989248514175415
News,L1,8699,hin_Deva,0.9992603659629822
News,L5,8699,hin_Deva,0.9988173246383667
News,L20,8699,hin_Deva,0.9993394613265991
News,L1,8717,hin_Deva,0.9979751110076904
News,L5,8717,hin_Deva,0.999679684638977
News,L20,8717,hin_Deva,0.9992185235023499
News,L1,8731,hin_Deva,0.8702762722969055
News,L5,8731,hin_Deva,0.9853206872940063
News,L20,8731,hin_Deva,0.9959484338760376
News,L1,8733,hin_Deva,0.9839820861816406
News,L5,8733,hin_Deva,0.9868656992912292
News,L20,8733,hin_Deva,0.9973001480102539
News,L1,8754,hin_Deva,0.9971920251846313
News,L5,8754,hin_Deva,0.9991588592529297
News,L20,8754,hin_Deva,0.999599039554596
News,L1,8763,hin_Deva,0.9997459053993225
News,L5,8763,hin_Deva,0.9996551275253296
News,L20,8763,hin_Deva,0.9989616870880127
News,L1,8768,hin_Deva,0.9868384599685669
News,L5,8768,hin_Deva,0.993755578994751
News,L20,8768,hin_Deva,0.9982406497001648
News,L1,8772,hin_Deva,0.998365581035614
News,L5,8772,hin_Deva,0.9945428371429443
News,L20,8772,hin_Deva,0.9981812238693237
News,L1,8775,hin_Deva,0.9993952512741089
News,L5,8775,hin_Deva,0.9986502528190613
News,L20,8775,hin_Deva,0.9994826912879944
News,L1,8778,hin_Deva,0.9996634721755981
News,L5,8778,hin_Deva,0.9996439218521118
News,L20,8778,hin_Deva,0.9995030164718628
News,L1,8782,hin_Deva,0.9979466199874878
News,L5,8782,hin_Deva,0.9998098015785217
News,L20,8782,hin_Deva,0.9993496537208557
News,L1,8805,hin_Deva,0.9998942613601685
News,L5,8805,hin_Deva,0.9973592758178711
News,L20,8805,hin_Deva,0.9879041314125061
News,L1,8816,hin_Deva,0.706964373588562
News,L5,8816,hin_Deva,0.9955121874809265
News,L20,8816,hin_Deva,0.9963462352752686
News,L1,8824,hin_Deva,0.9163458943367004
News,L5,8824,hin_Deva,0.9970113635063171
News,L20,8824,hin_Deva,0.9967069625854492
News,L1,8825,hin_Deva,0.9993935823440552
News,L5,8825,hin_Deva,0.9995368719100952
News,L20,8825,hin_Deva,0.9992716908454895
News,L1,8836,hin_Deva,0.9777722954750061
News,L5,8836,hin_Deva,0.9895803928375244
News,L20,8836,hin_Deva,0.9967086911201477
News,L1,8840,hin_Deva,0.8159207105636597
News,L5,8840,hin_Deva,0.9985337853431702
News,L20,8840,hin_Deva,0.9989277124404907
News,L1,8848,hin_Deva,0.998597264289856
News,L5,8848,hin_Deva,0.998829185962677
News,L20,8848,hin_Deva,0.9991642236709595
News,L1,8859,mar_Deva,0.4134266674518585
News,L5,8859,hin_Deva,0.8537156581878662
News,L20,8859,hin_Deva,0.9116756916046143
News,L1,8882,hin_Deva,0.992802619934082
News,L5,8882,hin_Deva,0.9977381825447083
News,L20,8882,hin_Deva,0.9989349246025085
News,L1,8890,hin_Deva,0.9805864691734314
News,L5,8890,hin_Deva,0.9969420433044434
News,L20,8890,hin_Deva,0.9989701509475708
News,L1,8907,hin_Deva,0.9980393052101135
News,L5,8907,hin_Deva,0.9987779259681702
News,L20,8907,hin_Deva,0.9994803071022034
News,L1,8936,hin_Deva,0.995432436466217
News,L5,8936,hin_Deva,0.9633602499961853
News,L20,8936,hin_Deva,0.9824422597885132
News,L1,8952,hin_Deva,0.9473700523376465
News,L5,8952,hin_Deva,0.9992167353630066
News,L20,8952,hin_Deva,0.9982891082763672
News,L1,8954,hin_Deva,0.9999310970306396
News,L5,8954,hin_Deva,0.9976519346237183
News,L20,8954,hin_Deva,0.9997895359992981
News,L1,8961,hin_Deva,0.9992879033088684
News,L5,8961,hin_Deva,0.997292160987854
News,L20,8961,hin_Deva,0.9981638789176941
News,L1,8962,hin_Deva,0.9840793013572693
News,L5,8962,hin_Deva,0.9988856911659241
News,L20,8962,hin_Deva,0.9991970658302307
News,L1,8969,hin_Deva,0.9997028112411499
News,L5,8969,hin_Deva,0.9991257786750793
News,L20,8969,hin_Deva,0.9991171956062317
News,L1,8982,hin_Deva,0.9883004426956177
News,L5,8982,hin_Deva,0.9991046190261841
News,L20,8982,hin_Deva,0.999029278755188
News,L1,8987,hin_Deva,0.9722867012023926
News,L5,8987,hin_Deva,0.9987152814865112
News,L20,8987,hin_Deva,0.9985201954841614
News,L1,8990,awa_Deva,0.9836545586585999
News,L5,8990,hin_Deva,0.8766367435455322
News,L20,8990,hin_Deva,0.995654821395874
News,L1,9008,hin_Deva,0.9984592199325562
News,L5,9008,hin_Deva,0.9994701743125916
News,L20,9008,hin_Deva,0.9996973276138306
News,L1,9009,hin_Deva,0.9920353889465332
News,L5,9009,hin_Deva,0.9959203004837036
News,L20,9009,hin_Deva,0.998299777507782
News,L1,9022,hin_Deva,0.9937517046928406
News,L5,9022,hin_Deva,0.9996827840805054
News,L20,9022,hin_Deva,0.9992508888244629
News,L1,9040,hin_Deva,0.9907069206237793
News,L5,9040,hin_Deva,0.9986780881881714
News,L20,9040,hin_Deva,0.9980204701423645
News,L1,9049,hin_Deva,0.999036431312561
News,L5,9049,hin_Deva,0.9985518455505371
News,L20,9049,hin_Deva,0.9995662569999695
News,L1,9064,hin_Deva,0.9976305365562439
News,L5,9064,hin_Deva,0.9992067217826843
News,L20,9064,hin_Deva,0.9982563257217407
News,L1,9072,hin_Deva,0.9993630051612854
News,L5,9072,hin_Deva,0.9993711113929749
News,L20,9072,hin_Deva,0.9995724558830261
News,L1,9079,hin_Deva,0.9998049139976501
News,L5,9079,hin_Deva,0.9997190833091736
News,L20,9079,hin_Deva,0.9998120665550232
News,L1,9084,hin_Deva,0.9993682503700256
News,L5,9084,hin_Deva,0.9999793767929077
News,L20,9084,hin_Deva,0.9998214840888977
News,L1,9107,hin_Deva,0.9990047812461853
News,L5,9107,hin_Deva,0.9983867406845093
News,L20,9107,hin_Deva,0.9987310767173767
News,L1,9108,hin_Deva,0.9985135793685913
News,L5,9108,hin_Deva,0.9980452656745911
News,L20,9108,hin_Deva,0.9989670515060425
News,L1,9126,hin_Deva,0.9645146131515503
News,L5,9126,hin_Deva,0.9871327877044678
News,L20,9126,hin_Deva,0.9768288731575012
News,L1,9135,hin_Deva,0.9917823672294617
News,L5,9135,hin_Deva,0.9984275102615356
News,L20,9135,hin_Deva,0.9997406601905823
News,L1,9145,hin_Deva,0.9996497631072998
News,L5,9145,hin_Deva,0.9986796379089355
News,L20,9145,hin_Deva,0.9980891942977905
News,L1,9146,hin_Deva,0.9994982481002808
News,L5,9146,hin_Deva,0.9993420243263245
News,L20,9146,hin_Deva,0.9992076754570007
News,L1,9172,hin_Deva,0.9991590976715088
News,L5,9172,hin_Deva,0.9988401532173157
News,L20,9172,hin_Deva,0.9984698295593262
News,L1,9174,hin_Deva,0.9974631667137146
News,L5,9174,hin_Deva,0.9991223216056824
News,L20,9174,hin_Deva,0.9987155199050903
