unit_id,lang,pred
7609,awa,awa_Deva
7610,bra,awa_Deva
7611,mag,bho_Deva
7612,mag,mag_Deva
7613,awa,awa_Deva
7614,bra,hin_Deva
7615,awa,awa_Deva
7616,bra,hin_Deva
7617,bra,san_Deva
7618,bho,bho_Deva
7619,bra,awa_Deva
7620,mag,npi_Deva
7621,awa,awa_Deva
7622,hin,hin_Deva
7623,hin,hin_Deva
7624,hin,hin_Deva
7625,awa,awa_Deva
7626,bra,awa_Deva
7627,bra,awa_Deva
7628,mag,bho_Deva
7629,awa,awa_Deva
7630,awa,awa_Deva
7631,hin,hin_Deva
7632,awa,awa_Deva
7633,bho,bho_Deva
7634,mag,bho_Deva
7635,bho,hin_Deva
7636,bho,bho_Deva
7637,mag,mag_Deva
7638,mag,hin_Deva
7639,bra,hin_Deva
7640,awa,npi_Deva
7641,awa,hin_Deva
7642,mag,mag_Deva
7643,hin,hin_Deva
7644,hin,hin_Deva
7645,bho,bho_Deva
7646,hin,hin_Deva
7647,bra,hin_Deva
7648,awa,awa_Deva
7649,awa,awa_Deva
7650,awa,hin_Deva
7651,awa,awa_Deva
7652,bra,mar_Deva
7653,bra,kas_Deva
7654,bra,awa_Deva
7655,awa,awa_Deva
7656,hin,hin_Deva
7657,mag,hne_Deva
7658,hin,hin_Deva
7659,mag,hne_Deva
7660,awa,awa_Deva
7661,mag,bho_Deva
7662,bho,bho_Deva
7663,hin,hin_Deva
7664,awa,awa_Deva
7665,mag,mag_Deva
7666,mag,hne_Deva
7667,bho,bho_Deva
7668,mag,hin_Deva
7669,bho,bho_Deva
7670,mag,mag_Deva
7671,bho,bho_Deva
7672,mag,hin_Deva
7673,bra,hin_Deva
7674,mag,hin_Deva
7675,bra,hin_Deva
7676,bho,bho_Deva
7677,bra,hin_Deva
7678,awa,awa_Deva
7679,mag,hne_Deva
7680,bra,hin_Deva
7681,bra,awa_Deva
7682,mag,bho_Deva
7683,bra,hin_Deva
7684,awa,bho_Deva
7685,bho,bho_Deva
7686,awa,bho_Deva
7687,bho,bho_Deva
7688,bho,bho_Deva
7689,bra,hne_Deva
7690,bra,hin_Deva
7691,bra,hin_Deva
7692,bra,awa_Deva
7693,awa,awa_Deva
7694,bho,bho_Deva
7695,mag,hne_Deva
7696,bho,bho_Deva
7697,bho,bho_Deva
7698,hin,mar_Deva
7699,hin,hin_Deva
7700,hin,hin_Deva
7701,awa,awa_Deva
7702,bra,awa_Deva
7703,awa,awa_Deva
7704,awa,awa_Deva
7705,bho,bho_Deva
7706,bra,hin_Deva
7707,bra,hin_Deva
7708,bho,npi_Deva
7709,mag,awa_Deva
7710,bra,awa_Deva
7711,mag,hne_Deva
7712,mag,hin_Deva
7713,mag,hne_Deva
7714,mag,hne_Deva
7715,bra,hin_Deva
7716,awa,awa_Deva
7717,hin,hin_Deva
7718,mag,mag_Deva
7719,awa,awa_Deva
7720,bra,awa_Deva
7721,bho,bho_Deva
7722,awa,awa_Deva
7723,hin,hin_Deva
7724,hin,hin_Deva
7725,mag,bho_Deva
7726,bra,awa_Deva
7727,bra,hin_Deva
7728,awa,awa_Deva
7729,bra,hin_Deva
7730,bho,bho_Deva
7731,bho,bho_Deva
7732,bra,hin_Deva
7733,awa,awa_Deva
7734,bho,bho_Deva
7735,bho,bho_Deva
7736,bho,hin_Deva
7737,bho,hin_Deva
7738,hin,hin_Deva
7739,hin,hin_Deva
7740,bho,bho_Deva
7741,awa,awa_Deva
7742,bra,hin_Deva
7743,hin,hin_Deva
7744,bra,awa_Deva
7745,mag,mag_Deva
7746,mag,bho_Deva
7747,mag,bho_Deva
7748,mag,bho_Deva
7749,hin,hin_Deva
7750,mag,mag_Deva
7751,hin,hin_Deva
7752,awa,awa_Deva
7753,bho,bho_Deva
7754,awa,awa_Deva
7755,bra,awa_Deva
7756,bra,awa_Deva
7757,mag,bho_Deva
7758,mag,hne_Deva
7759,mag,hne_Deva
7760,hin,hin_Deva
7761,awa,awa_Deva
7762,bho,bho_Deva
7763,bho,bho_Deva
7764,bho,bho_Deva
7765,mag,bho_Deva
7766,mag,hin_Deva
7767,bra,hin_Deva
7768,mag,bho_Deva
7769,bho,bho_Deva
7770,bra,hin_Deva
7771,bra,hin_Deva
7772,bra,awa_Deva
7773,bho,bho_Deva
7774,mag,hne_Deva
7775,bra,bho_Deva
7776,bra,awa_Deva
7777,hin,hin_Deva
7778,mag,bho_Deva
7779,mag,bho_Deva
7780,awa,hin_Deva
7781,bho,bho_Deva
7782,mag,mag_Deva
7783,bho,bho_Deva
7784,bra,hin_Deva
7785,bho,bho_Deva
7786,mag,mag_Deva
7787,mag,mag_Deva
7788,hin,hin_Deva
7789,bra,hin_Deva
7790,awa,awa_Deva
7791,bho,bho_Deva
7792,bra,san_Deva
7793,hin,awa_Deva
7794,mag,hin_Deva
7795,bho,hin_Deva
7796,bho,bho_Deva
7797,bra,awa_Deva
7798,awa,awa_Deva
7799,awa,bho_Deva
7800,hin,hin_Deva
7801,bra,bho_Deva
7802,hin,hin_Deva
7803,bra,awa_Deva
7804,bho,bho_Deva
7805,bho,bho_Deva
7806,bra,awa_Deva
7807,mag,hin_Deva
7808,bra,awa_Deva
7809,hin,hne_Deva
7810,bho,bho_Deva
7811,hin,hin_Deva
7812,bra,hin_Deva
7813,bho,bho_Deva
7814,awa,awa_Deva
7815,bho,bho_Deva
7816,awa,awa_Deva
7817,bho,bho_Deva
7818,mag,hin_Deva
7819,mag,hin_Deva
7820,awa,awa_Deva
7821,hin,hin_Deva
7822,hin,hin_Deva
7823,mag,hin_Deva
7824,awa,awa_Deva
7825,mag,bho_Deva
7826,hin,awa_Deva
7827,mag,bho_Deva
7828,bho,bho_Deva
7829,bho,bho_Deva
7830,bra,awa_Deva
7831,awa,awa_Deva
7832,bho,bho_Deva
7833,hin,san_Deva
7834,mag,hne_Deva
7835,hin,hin_Deva
7836,hin,hin_Deva
7837,bho,bho_Deva
7838,mag,bho_Deva
7839,bho,bho_Deva
7840,bra,hin_Deva
7841,mag,bho_Deva
7842,bra,hin_Deva
7843,mag,bho_Deva
7844,hin,hin_Deva
7845,hin,hin_Deva
7846,hin,hin_Deva
7847,hin,hin_Deva
7848,awa,awa_Deva
7849,awa,awa_Deva
7850,mag,bho_Deva
7851,bra,hin_Deva
7852,hin,hin_Deva
7853,hin,hin_Deva
7854,bho,hin_Deva
7855,bho,hin_Deva
7856,bra,hin_Deva
7857,hin,hin_Deva
7858,mag,bho_Deva
7859,mag,hin_Deva
7860,bra,awa_Deva
7861,mag,mag_Deva
7862,mag,hin_Deva
7863,hin,hin_Deva
7864,awa,hin_Deva
7865,hin,hin_Deva
7866,hin,hin_Deva
7867,bho,bho_Deva
7868,bho,bho_Deva
7869,bra,hin_Deva
7870,bho,bho_Deva
7871,bho,bho_Deva
7872,bra,awa_Deva
7873,bra,hin_Deva
7874,mag,mag_Deva
7875,bho,hin_Deva
7876,bho,bho_Deva
7877,mag,bho_Deva
7878,hin,hin_Deva
7879,bra,awa_Deva
7880,bho,hin_Deva
7881,bho,bho_Deva
7882,bho,bho_Deva
7883,mag,mag_Deva
7884,mag,bho_Deva
7885,awa,hin_Deva
7886,awa,awa_Deva
7887,hin,hin_Deva
7888,mag,bho_Deva
7889,bho,bho_Deva
7890,bho,bho_Deva
7891,mag,hin_Deva
7892,mag,mar_Deva
7893,mag,bho_Deva
7894,awa,awa_Deva
7895,bra,awa_Deva
7896,mag,bho_Deva
7897,bho,bho_Deva
7898,awa,awa_Deva
7899,mag,mai_Deva
7900,hin,hin_Deva
7901,bra,awa_Deva
7902,hin,awa_Deva
7903,mag,bho_Deva
7904,awa,awa_Deva
7905,mag,hne_Deva
7906,hin,hin_Deva
7907,bho,bho_Deva
7908,bho,bho_Deva
7909,bra,awa_Deva
7910,mag,mag_Deva
7911,bho,bho_Deva
7912,bra,awa_Deva
7913,awa,awa_Deva
7914,bra,awa_Deva
7915,hin,hin_Deva
7916,awa,awa_Deva
7917,bho,hin_Deva
7918,bra,awa_Deva
7919,mag,mag_Deva
7920,mag,bho_Deva
7921,bra,awa_Deva
7922,mag,mar_Deva
7923,mag,bho_Deva
7924,hin,hin_Deva
7925,hin,hin_Deva
7926,bho,bho_Deva
7927,hin,hin_Deva
7928,awa,awa_Deva
7929,hin,hin_Deva
7930,bho,bho_Deva
7931,bho,bho_Deva
7932,bho,bho_Deva
7933,hin,hin_Deva
7934,bho,bho_Deva
7935,bho,bho_Deva
7936,bra,awa_Deva
7937,hin,hin_Deva
7938,mag,hne_Deva
7939,hin,awa_Deva
7940,bho,hin_Deva
7941,mag,bho_Deva
7942,bho,bho_Deva
7943,bra,hin_Deva
7944,bho,hin_Deva
7945,mag,npi_Deva
7946,bho,hin_Deva
7947,hin,awa_Deva
7948,hin,hin_Deva
7949,mag,hne_Deva
7950,hin,hin_Deva
7951,bho,hin_Deva
7952,mag,hin_Deva
7953,hin,hin_Deva
7954,hin,awa_Deva
7955,hin,hin_Deva
7956,hin,hin_Deva
7957,bho,bho_Deva
7958,hin,hin_Deva
7959,awa,awa_Deva
7960,bra,hin_Deva
7961,mag,hin_Deva
7962,awa,awa_Deva
7963,bra,hin_Deva
7964,bho,bho_Deva
7965,mag,hin_Deva
7966,mag,hne_Deva
7967,awa,awa_Deva
7968,mag,hin_Deva
7969,hin,awa_Deva
7970,bra,san_Deva
7971,hin,hin_Deva
7972,mag,bho_Deva
7973,awa,awa_Deva
7974,awa,hin_Deva
7975,bho,hin_Deva
7976,mag,mag_Deva
7977,bho,hin_Deva
7978,bra,hin_Deva
7979,mag,bho_Deva
7980,awa,awa_Deva
7981,bho,bho_Deva
7982,mag,awa_Deva
7983,awa,awa_Deva
7984,bho,bho_Deva
7985,mag,bho_Deva
7986,awa,awa_Deva
7987,mag,bho_Deva
7988,bra,hin_Deva
7989,awa,hin_Deva
7990,mag,hin_Deva
7991,bra,awa_Deva
7992,bra,awa_Deva
7993,bho,bho_Deva
7994,hin,hin_Deva
7995,awa,awa_Deva
7996,bho,bho_Deva
7997,mag,mag_Deva
7998,mag,mag_Deva
7999,mag,mag_Deva
8000,bra,hin_Deva
8001,bra,hin_Deva
8002,bra,awa_Deva
8003,bra,hin_Deva
8004,mag,bho_Deva
8005,mag,hin_Deva
8006,mag,bho_Deva
8007,bra,awa_Deva
8008,bra,awa_Deva
8009,awa,awa_Deva
8010,bho,bho_Deva
8011,hin,hin_Deva
8012,mag,bho_Deva
8013,mag,bho_Deva
8014,awa,awa_Deva
8015,bra,awa_Deva
8016,awa,awa_Deva
8017,hin,hin_Deva
8018,bra,awa_Deva
8019,bho,bho_Deva
8020,hin,hin_Deva
8021,awa,awa_Deva
8022,hin,hin_Deva
8023,bho,hin_Deva
8024,mag,hin_Deva
8025,bra,awa_Deva
8026,bho,bho_Deva
8027,mag,hin_Deva
8028,bra,hin_Deva
8029,hin,hin_Deva
8030,bra,hin_Deva
8031,bra,awa_Deva
8032,bho,bho_Deva
8033,bho,bho_Deva
8034,bra,awa_Deva
8035,awa,bho_Deva
8036,bho,bho_Deva
8037,awa,awa_Deva
8038,mag,bho_Deva
8039,bho,bho_Deva
8040,bra,npi_Deva
8041,mag,mag_Deva
8042,mag,hne_Deva
8043,bho,hin_Deva
8044,awa,hin_Deva
8045,bho,bho_Deva
8046,bra,awa_Deva
8047,awa,hin_Deva
8048,bho,bho_Deva
8049,hin,awa_Deva
8050,hin,hin_Deva
8051,mag,bho_Deva
8052,mag,mag_Deva
8053,bra,awa_Deva
8054,bho,hin_Deva
8055,bho,bho_Deva
8056,hin,hin_Deva
8057,mag,bho_Deva
8058,hin,hin_Deva
8059,bra,hin_Deva
8060,bra,hin_Deva
8061,bra,awa_Deva
8062,mag,hne_Deva
8063,hin,hin_Deva
8064,bra,hin_Deva
8065,bho,bho_Deva
8066,bra,san_Deva
8067,hin,hin_Deva
8068,awa,mar_Deva
8069,mag,bho_Deva
8070,mag,bho_Deva
8071,awa,bho_Deva
8072,bho,bho_Deva
8073,bra,hin_Deva
8074,mag,mag_Deva
8075,bho,bho_Deva
8076,mag,hin_Deva
8077,bra,awa_Deva
8078,bho,bho_Deva
8079,mag,npi_Deva
8080,bra,hin_Deva
8081,mag,bho_Deva
8082,mag,mag_Deva
8083,bho,bho_Deva
8084,awa,hin_Deva
8085,bra,hin_Deva
8086,hin,hin_Deva
8087,bra,awa_Deva
8088,hin,hin_Deva
8089,awa,npi_Deva
8090,bra,awa_Deva
8091,mag,hin_Deva
8092,awa,awa_Deva
8093,bra,hin_Deva
8094,mag,hne_Deva
8095,hin,hin_Deva
8096,hin,hin_Deva
8097,bho,bho_Deva
8098,hin,hin_Deva
8099,bra,hin_Deva
8100,bra,hin_Deva
8101,bra,hin_Deva
8102,hin,hin_Deva
8103,awa,awa_Deva
8104,bho,bho_Deva
8105,bho,bho_Deva
8106,bra,hin_Deva
8107,bra,awa_Deva
8108,hin,hin_Deva
8109,hin,hin_Deva
8110,hin,hin_Deva
8111,bho,bho_Deva
8112,bho,bho_Deva
8113,hin,hin_Deva
8114,hin,hin_Deva
8115,bho,bho_Deva
8116,bho,bho_Deva
8117,bho,bho_Deva
8118,bra,awa_Deva
8119,mag,bho_Deva
8120,awa,awa_Deva
8121,bho,bho_Deva
8122,hin,awa_Deva
8123,hin,hin_Deva
8124,awa,bho_Deva
8125,hin,awa_Deva
8126,bra,awa_Deva
8127,mag,mag_Deva
8128,hin,hin_Deva
8129,mag,bho_Deva
8130,bho,bho_Deva
8131,bho,bho_Deva
8132,bra,hin_Deva
8133,mag,hin_Deva
8134,mag,hin_Deva
8135,mag,bho_Deva
8136,bho,bho_Deva
8137,mag,hin_Deva
8138,bra,awa_Deva
8139,hin,hin_Deva
8140,bho,bho_Deva
8141,bho,bho_Deva
8142,awa,awa_Deva
8143,mag,hne_Deva
8144,bho,bho_Deva
8145,bho,bho_Deva
8146,bra,hin_Deva
8147,hin,hin_Deva
8148,mag,hin_Deva
8149,bho,bho_Deva
8150,bho,bho_Deva
8151,hin,hin_Deva
8152,bra,hin_Deva
8153,bra,awa_Deva
8154,hin,hin_Deva
8155,bho,bho_Deva
8156,bho,bho_Deva
8157,hin,hin_Deva
8158,hin,hin_Deva
8159,awa,awa_Deva
8160,mag,hin_Deva
8161,bra,hin_Deva
8162,bra,hin_Deva
8163,bra,kas_Deva
8164,awa,awa_Deva
8165,awa,hin_Deva
8166,bra,san_Deva
8167,hin,mag_Deva
8168,bra,awa_Deva
8169,bra,awa_Deva
8170,bra,hin_Deva
8171,awa,awa_Deva
8172,hin,hin_Deva
8173,mag,hin_Deva
8174,bho,bho_Deva
8175,mag,bho_Deva
8176,hin,bho_Deva
8177,hin,hin_Deva
8178,hin,hin_Deva
8179,bho,bho_Deva
8180,awa,awa_Deva
8181,bra,hin_Deva
8182,hin,hin_Deva
8183,bho,hin_Deva
8184,hin,hin_Deva
8185,awa,hin_Deva
8186,mag,bho_Deva
8187,mag,mag_Deva
8188,mag,hne_Deva
8189,hin,awa_Deva
8190,bra,awa_Deva
8191,mag,bho_Deva
8192,mag,bho_Deva
8193,bho,bho_Deva
8194,mag,hin_Deva
8195,bra,awa_Deva
8196,mag,awa_Deva
8197,awa,awa_Deva
8198,bho,bho_Deva
8199,awa,awa_Deva
8200,bra,awa_Deva
8201,bho,bho_Deva
8202,hin,hin_Deva
8203,bra,npi_Deva
8204,hin,hin_Deva
8205,hin,hin_Deva
8206,bra,hin_Deva
8207,hin,hin_Deva
8208,hin,hin_Deva
8209,mag,hin_Deva
8210,mag,mag_Deva
8211,mag,bho_Deva
8212,bra,awa_Deva
8213,mag,hin_Deva
8214,bra,hin_Deva
8215,mag,bho_Deva
8216,mag,bho_Deva
8217,hin,hin_Deva
8218,awa,awa_Deva
8219,hin,hin_Deva
8220,hin,awa_Deva
8221,hin,hin_Deva
8222,bra,hin_Deva
8223,bra,hin_Deva
8224,hin,hin_Deva
8225,mag,bho_Deva
8226,bra,hin_Deva
8227,hin,hin_Deva
8228,mag,hin_Deva
8229,bho,bho_Deva
8230,bra,awa_Deva
8231,bra,san_Deva
8232,mag,bho_Deva
8233,awa,awa_Deva
8234,bra,hin_Deva
8235,bho,bho_Deva
8236,awa,kas_Deva
8237,bho,bho_Deva
8238,awa,awa_Deva
8239,mag,hin_Deva
8240,bra,awa_Deva
8241,bho,bho_Deva
8242,bra,awa_Deva
8243,mag,bho_Deva
8244,bra,awa_Deva
8245,bra,awa_Deva
8246,mag,mag_Deva
8247,mag,bho_Deva
8248,hin,hin_Deva
8249,hin,hin_Deva
8250,bra,hin_Deva
8251,bho,bho_Deva
8252,hin,hin_Deva
8253,mag,bho_Deva
8254,bho,bho_Deva
8255,awa,awa_Deva
8256,hin,hin_Deva
8257,hin,hin_Deva
8258,hin,hin_Deva
8259,hin,hin_Deva
8260,bra,awa_Deva
8261,bho,hin_Deva
8262,hin,hin_Deva
8263,mag,hin_Deva
8264,bho,bho_Deva
8265,bra,awa_Deva
8266,hin,hin_Deva
8267,bra,bho_Deva
8268,awa,awa_Deva
8269,mag,bho_Deva
8270,bho,bho_Deva
8271,bra,hin_Deva
8272,bho,hin_Deva
8273,hin,npi_Deva
8274,mag,bho_Deva
8275,bho,bho_Deva
8276,bra,awa_Deva
8277,bra,hin_Deva
8278,hin,hin_Deva
8279,awa,awa_Deva
8280,bho,bho_Deva
8281,mag,bho_Deva
8282,bho,bho_Deva
8283,awa,awa_Deva
8284,bho,bho_Deva
8285,mag,mag_Deva
8286,bho,bho_Deva
8287,bra,hin_Deva
8288,mag,hin_Deva
8289,mag,san_Deva
8290,mag,hin_Deva
8291,bra,hin_Deva
8292,hin,hin_Deva
8293,bho,bho_Deva
8294,bra,hin_Deva
8295,hin,mar_Deva
8296,hin,hin_Deva
8297,bho,bho_Deva
8298,bho,bho_Deva
8299,bra,hin_Deva
8300,hin,hin_Deva
8301,hin,hin_Deva
8302,hin,hin_Deva
8303,bho,bho_Deva
8304,bra,awa_Deva
8305,mag,hne_Deva
8306,mag,awa_Deva
8307,mag,hin_Deva
8308,awa,awa_Deva
8309,awa,awa_Deva
8310,mag,bho_Deva
8311,mag,bho_Deva
8312,bho,bho_Deva
8313,hin,hin_Deva
8314,mag,hin_Deva
8315,bra,awa_Deva
8316,bra,hin_Deva
8317,bho,bho_Deva
8318,bra,hin_Deva
8319,mag,hne_Deva
8320,bho,bho_Deva
8321,hin,hin_Deva
8322,hin,hin_Deva
8323,hin,hin_Deva
8324,awa,hin_Deva
8325,bra,hin_Deva
8326,awa,awa_Deva
8327,bho,bho_Deva
8328,bra,awa_Deva
8329,bra,bho_Deva
8330,awa,awa_Deva
8331,hin,hin_Deva
8332,hin,hin_Deva
8333,bra,hin_Deva
8334,hin,hin_Deva
8335,hin,hin_Deva
8336,bho,bho_Deva
8337,bho,bho_Deva
8338,mag,hin_Deva
8339,mag,bho_Deva
8340,mag,hin_Deva
8341,awa,hin_Deva
8342,hin,hin_Deva
8343,bho,bho_Deva
8344,bho,bho_Deva
8345,bho,bho_Deva
8346,mag,hin_Deva
8347,awa,awa_Deva
8348,bho,bho_Deva
8349,mag,hin_Deva
8350,bho,bho_Deva
8351,awa,awa_Deva
8352,bra,awa_Deva
8353,bho,bho_Deva
8354,awa,awa_Deva
8355,mag,bho_Deva
8356,bra,awa_Deva
8357,bra,awa_Deva
8358,bho,bho_Deva
8359,bho,bho_Deva
8360,bho,bho_Deva
8361,bra,hin_Deva
8362,bho,bho_Deva
8363,mag,mag_Deva
8364,awa,hin_Deva
8365,awa,bho_Deva
8366,awa,hin_Deva
8367,awa,awa_Deva
8368,awa,awa_Deva
8369,hin,hin_Deva
8370,bho,bho_Deva
8371,mag,bho_Deva
8372,mag,hin_Deva
8373,bra,awa_Deva
8374,hin,hin_Deva
8375,hin,hin_Deva
8376,mag,bho_Deva
8377,awa,awa_Deva
8378,mag,bho_Deva
8379,bra,hin_Deva
8380,hin,hin_Deva
8381,bho,hin_Deva
8382,bho,bho_Deva
8383,mag,mag_Deva
8384,mag,bho_Deva
8385,awa,hin_Deva
8386,awa,awa_Deva
8387,bra,bho_Deva
8388,hin,hin_Deva
8389,bra,awa_Deva
8390,hin,hin_Deva
8391,hin,hin_Deva
8392,bho,bho_Deva
8393,mag,mag_Deva
8394,hin,hin_Deva
8395,hin,hin_Deva
8396,bra,awa_Deva
8397,hin,hin_Deva
8398,hin,hin_Deva
8399,mag,bho_Deva
8400,hin,mar_Deva
8401,bho,bho_Deva
8402,awa,hin_Deva
8403,bho,bho_Deva
8404,bho,bho_Deva
8405,mag,hin_Deva
8406,hin,hin_Deva
8407,bra,hin_Deva
8408,mag,hin_Deva
8409,bho,bho_Deva
8410,awa,awa_Deva
8411,bra,hin_Deva
8412,hin,hin_Deva
8413,bra,awa_Deva
8414,mag,hin_Deva
8415,hin,hin_Deva
8416,bho,bho_Deva
8417,awa,awa_Deva
8418,bra,awa_Deva
8419,mag,bho_Deva
8420,awa,hin_Deva
8421,bho,bho_Deva
8422,bra,hin_Deva
8423,bra,awa_Deva
8424,mag,awa_Deva
8425,mag,mag_Deva
8426,mag,hne_Deva
8427,mag,hin_Deva
8428,mag,bho_Deva
8429,bra,awa_Deva
8430,hin,hin_Deva
8431,awa,awa_Deva
8432,mag,bho_Deva
8433,bho,bho_Deva
8434,awa,awa_Deva
8435,mag,bho_Deva
8436,mag,bho_Deva
8437,mag,bho_Deva
8438,awa,awa_Deva
8439,hin,hin_Deva
8440,bho,bho_Deva
8441,awa,awa_Deva
8442,bra,hin_Deva
8443,awa,awa_Deva
8444,awa,awa_Deva
8445,hin,hin_Deva
8446,awa,awa_Deva
8447,bho,bho_Deva
8448,hin,hin_Deva
8449,awa,hin_Deva
8450,bra,hin_Deva
8451,mag,bho_Deva
8452,hin,hin_Deva
8453,bra,hin_Deva
8454,bra,san_Deva
8455,mag,mai_Deva
8456,hin,hin_Deva
8457,bho,bho_Deva
8458,bho,bho_Deva
8459,mag,bho_Deva
8460,hin,hin_Deva
8461,awa,awa_Deva
8462,bho,hin_Deva
8463,mag,bho_Deva
8464,awa,awa_Deva
8465,bra,hin_Deva
8466,mag,bho_Deva
8467,hin,hin_Deva
8468,hin,hin_Deva
8469,bra,hin_Deva
8470,mag,hin_Deva
8471,hin,hin_Deva
8472,awa,kas_Deva
8473,bho,bho_Deva
8474,mag,bho_Deva
8475,mag,hin_Deva
8476,hin,hin_Deva
8477,bra,awa_Deva
8478,bra,hin_Deva
8479,bra,awa_Deva
8480,bra,awa_Deva
8481,mag,bho_Deva
8482,bho,bho_Deva
8483,bho,hin_Deva
8484,mag,hin_Deva
8485,bho,bho_Deva
8486,bho,bho_Deva
8487,bra,bho_Deva
8488,mag,mag_Deva
8489,hin,hin_Deva
8490,bra,awa_Deva
8491,mag,hne_Deva
8492,hin,hin_Deva
8493,bho,bho_Deva
8494,mag,bho_Deva
8495,mag,mag_Deva
8496,awa,awa_Deva
8497,hin,hin_Deva
8498,bho,bho_Deva
8499,awa,awa_Deva
8500,mag,mag_Deva
8501,bho,bho_Deva
8502,awa,awa_Deva
8503,mag,mag_Deva
8504,mag,bho_Deva
8505,hin,hin_Deva
8506,bho,bho_Deva
8507,awa,awa_Deva
8508,bho,bho_Deva
8509,bra,hin_Deva
8510,bho,bho_Deva
8511,bho,bho_Deva
8512,bra,hin_Deva
8513,bra,hin_Deva
8514,hin,hin_Deva
8515,bra,awa_Deva
8516,mag,hne_Deva
8517,awa,awa_Deva
8518,awa,hin_Deva
8519,hin,hin_Deva
8520,bho,bho_Deva
8521,hin,hin_Deva
8522,mag,hin_Deva
8523,bho,bho_Deva
8524,hin,hin_Deva
8525,awa,awa_Deva
8526,mag,hin_Deva
8527,bra,san_Deva
8528,mag,hne_Deva
8529,hin,hin_Deva
8530,mag,bho_Deva
8531,mag,bho_Deva
8532,awa,awa_Deva
8533,hin,hin_Deva
8534,hin,hin_Deva
8535,awa,awa_Deva
8536,awa,awa_Deva
8537,mag,mag_Deva
8538,bra,hin_Deva
8539,bra,awa_Deva
8540,bho,mai_Deva
8541,bho,bho_Deva
8542,hin,hin_Deva
8543,mag,hin_Deva
8544,hin,hin_Deva
8545,bho,bho_Deva
8546,awa,hin_Deva
8547,hin,hin_Deva
8548,bra,hin_Deva
8549,bra,hin_Deva
8550,bho,bho_Deva
8551,bra,mar_Deva
8552,mag,bho_Deva
8553,hin,hin_Deva
8554,hin,hin_Deva
8555,bho,bho_Deva
8556,bho,bho_Deva
8557,bra,hin_Deva
8558,bra,awa_Deva
8559,bra,hin_Deva
8560,bho,bho_Deva
8561,mag,hin_Deva
8562,awa,hin_Deva
8563,awa,awa_Deva
8564,mag,bho_Deva
8565,bho,bho_Deva
8566,hin,mar_Deva
8567,bra,npi_Deva
8568,hin,hin_Deva
8569,hin,hin_Deva
8570,awa,awa_Deva
8571,bra,awa_Deva
8572,mag,bho_Deva
8573,mag,awa_Deva
8574,bra,hin_Deva
8575,hin,hin_Deva
8576,awa,awa_Deva
8577,hin,hin_Deva
8578,mag,kas_Deva
8579,hin,hin_Deva
8580,bra,hin_Deva
8581,awa,hin_Deva
8582,bra,bho_Deva
8583,bho,bho_Deva
8584,bra,awa_Deva
8585,mag,bho_Deva
8586,bra,hin_Deva
8587,mag,bho_Deva
8588,hin,hin_Deva
8589,bra,awa_Deva
8590,mag,bho_Deva
8591,mag,bho_Deva
8592,bra,hne_Deva
8593,awa,awa_Deva
8594,hin,hin_Deva
8595,awa,bho_Deva
8596,hin,hin_Deva
8597,bra,awa_Deva
8598,bho,bho_Deva
8599,awa,awa_Deva
8600,mag,awa_Deva
8601,bho,bho_Deva
8602,hin,hin_Deva
8603,bra,hin_Deva
8604,bra,awa_Deva
8605,awa,awa_Deva
8606,bho,bho_Deva
8607,hin,hin_Deva
8608,mag,bho_Deva
8609,mag,bho_Deva
8610,hin,hin_Deva
8611,bho,bho_Deva
8612,bho,bho_Deva
8613,bra,awa_Deva
8614,hin,hin_Deva
8615,bra,hin_Deva
8616,bho,bho_Deva
8617,bho,bho_Deva
8618,bho,bho_Deva
8619,bra,hin_Deva
8620,bho,bho_Deva
8621,awa,awa_Deva
8622,mag,bho_Deva
8623,awa,hin_Deva
8624,bra,awa_Deva
8625,bho,bho_Deva
8626,mag,mag_Deva
8627,awa,hin_Deva
8628,awa,awa_Deva
8629,awa,awa_Deva
8630,bra,awa_Deva
8631,mag,bho_Deva
8632,awa,awa_Deva
8633,bra,mar_Deva
8634,bho,bho_Deva
8635,mag,bho_Deva
8636,bra,kas_Deva
8637,bho,bho_Deva
8638,bra,hin_Deva
8639,bho,bho_Deva
8640,bra,awa_Deva
8641,bra,hin_Deva
8642,hin,hin_Deva
8643,awa,awa_Deva
8644,bho,bho_Deva
8645,mag,bho_Deva
8646,hin,awa_Deva
8647,hin,hin_Deva
8648,bho,bho_Deva
8649,mag,bho_Deva
8650,mag,bho_Deva
8651,bho,bho_Deva
8652,bra,awa_Deva
8653,awa,awa_Deva
8654,hin,hin_Deva
8655,bra,hin_Deva
8656,mag,bho_Deva
8657,bho,awa_Deva
8658,bho,bho_Deva
8659,bra,hin_Deva
8660,bho,bho_Deva
8661,bra,hin_Deva
8662,bra,hin_Deva
8663,bra,bho_Deva
8664,hin,hin_Deva
8665,bra,awa_Deva
8666,bra,awa_Deva
8667,hin,hin_Deva
8668,bra,awa_Deva
8669,hin,kas_Deva
8670,bho,bho_Deva
8671,bra,awa_Deva
8672,bra,hin_Deva
8673,bho,bho_Deva
8674,bho,bho_Deva
8675,mag,hne_Deva
8676,mag,hne_Deva
8677,mag,bho_Deva
8678,bra,awa_Deva
8679,hin,mar_Deva
8680,hin,hin_Deva
8681,hin,hin_Deva
8682,bho,bho_Deva
8683,bho,hin_Deva
8684,bho,hin_Deva
