unit_id,lang,text_sha256
7148,mag,914988151c76d51c28a15b630307f448ec1ed12ae8e9431564976f47e5054f0b
7149,bra,ad6d47675ad7b6972c3ab2986157e063e3d631ca14dbf14d68f8f03aa0c821fb
7150,bho,653dc8874419b58c4025c899ff3455597d30fd1fc8383f824c4f3a82b740ae7b
7151,mag,7b555681681df9418dc35731bd76533107c1ef7c1ee7dbc215b8c6909d9ff167
7152,bho,e1f9f0986631cfa889c917592f8b53bb2de88d095a9e315c9a01d951a2cf77f3
7153,mag,8dd48e01673c2b79214e11108efbf5affbd07bcb2cb446e436ac77db04fdad17
7154,hin,ea560792342fcdc2da009f7bf101d89c5bd19ecd4cb29b2447dc919649f93997
7155,hin,6adeb988aaa8dcadea2b775bf1777e116116184433f39fd210c5f1daeacff47b
7156,bho,3046fa0c5d6804f3c5dc1a973eb7c2f2f86622588cc12bb74781bf047bc62ce5
7157,mag,53fb48311e668b0853ce9685746a86f5e58062c92940a80d90ce3cbdb9207777
7158,hin,9fd31d48e12ba114c335607bfa65ad18aeaf89a1c2deeaad5159369f6bdbdbb6
7159,awa,e6439305b3689d5eac7b9806e1f6897edd0fc9d8b05aa1f8436bb21c6633a4b5
7160,hin,a07795a5bab7cd58f9803a409fbefd4c40730e030c3cdc16a2966390cfb5657d
7161,mag,6c81e445af142fdfbbe0485add26794dd1de82618737fa2769479c6eaa4ce6eb
7162,awa,46994a5cec4e2c50579844606857f26a1f96545b80d2c185be8cf75d154923a6
7163,bho,fde159ba18f864df4dcc9661403f2a68f38adb45e04649613ebb129b7bca28d3
7164,bho,205f6e11760364ae5293eed808d64f0ab1639e1e738842b6c5c44b7421cd193f
7165,bho,898814539a316773c8cdad97d0b4981fad10c8033c905ffa79c27036612a4551
7166,hin,929582d4ed17558351aa91e025545c4777988269443df5e8955ebe79f6e5fc0d
7167,mag,883e7dd4d393ea480d53f68f2c623ed11a72301d6d6946cbda2a48fb74ddd0e8
7168,mag,ce37a00ad059e8c1dc8c49c8b20279678044fe035c6b986a74b5acc15b42cb67
7169,hin,6f2731214054b8aaa56db1fe278ac2d34f182fa3e7bb58d3195c953c814721d0
7170,awa,60858ca10dcb850f7dfb2033720d8d4b26c99d0b4da86999def3a8f6d721af09
7171,bho,a9f0deca41b26b252ce3a55758cfd0d13a939a5d2e63a873e887e093636f73ac
7172,hin,453e6d5021b6684a8c3752c41f9585fb6f7534ccc7237f66e247f749f669f9fe
7173,bra,81a8c09a66a89b9c5bee25493a3429e72766e4b841f54f1fe89600e2ac46a65f
7174,bho,99643dd83037e274eae045643637117b05c343ec33c2d5ca24640c552227a724
7175,awa,a02bd236e71c2c193b4d057c73bae334526bd0b8a4eaa00bac61365057b71093
7176,awa,a4aee9d616b19c27ff213141db4ad6807f62b3ede26e3173fa6449a0a3ca1c19
7177,bra,1f17278ffab724e8f4a3ad45a973cef9d1277377966cc837a2792180740f5166
7178,awa,686f7c8aa670837dc31976680119884028c08be599526b9d5e378d0951d6ee30
7179,mag,a1adbe6f805ccaa6c6ca027b26033194be10f379c2639c42156a12ad7b5b95e6
7180,mag,077f74a56bdd8ac3c2a2513235be8223d2f842bdd5c986dd1e58e1c6ca1723e3
7181,bho,4aed52dc596977ad7f36d80e5573da08bc2163bc26ddadddb41886dc3423dd14
7182,bra,74dd92eeb5ef2e74d60c84f00f3c234c6f2318ca7050ea6d5351fb3529b7161f
7183,bho,da4abfbcced70f2b27e2e74ad0ce47c11b1cb9649484afbda0a5376cafd99c29
7184,mag,dea779a39e50473b1798ee6165187f8e5fbf65ef90396f0d9539aacb94e377c6
7185,bho,d7ed12a3efe260ed91afcdf9cae63266312435ddcf1c82fa5520b99f95c7bb0a
7186,hin,b01938571e2b242e64833dff0498ec12ac496104e5bfa10a0e08418592af8dd2
7187,bho,98e120d1d3e47e77d01156f8453476d958991ea9423c9c653f5cb6f454ac69ab
7188,hin,e8f0f5252c8b9da0fc51bca4bc63f3ef9c66f09cb56b143de8158cf15dfe23a1
7189,bra,44057e65bbb11b26ddf4fc6b55b1b3270037aac011d197723910d38867017339
7190,bho,1be59669698f1b2985a452b02cf831778312fe734685986a896169bb35720f39
7191,bho,0da740a03f7b5b662f0fd97b6c1786603aa356753fed26bad5ffd90de1c88367
7192,bra,17bf99189e5638fb99d33978e58ac9a84b6a146178787a7068a400c3b31f5232
7193,hin,5572342ed3261d414e335de16f2be09a2619e91c200d045648a203fc7631f090
7194,mag,a4d162f20c0d71a8a93658fcad725906e15ab460620695d354608e02cc651ded
7195,bho,4d1a9584b4dcb8ab7b5bd31bed55bd72d6b3373adca07b3d539e48cfdcc93e4f
7196,hin,6caddd223aecd8e213befe579cb647668b6156b0577aa36971553aa643080378
7197,awa,71c1578c59259b4f6447cb1c2133f6f2467322799c935cb56e438a1931e9613b
7198,mag,cac8a820e179cc799e8ace61fab92c8951c163682b7328b64c05b2ebb0e21420
7199,hin,bf690f11dfc9d784e7888c30d0de81f11ae346970f4fa9304d2a4e5d6630c249
7200,awa,ab0808473eda75236b494380462fd99c12b38e08683d50e90fbe3ec80f0058c1
7201,awa,8e256998469c7f3f8a32df0f67041b7ced01da3dcacca781ee0fbaee74bd0176
7202,bra,4ec5db4436853dc3d6e66bf4f7616645c8be8380b8cdd65e1cd456fd41d35b31
7203,awa,a8b86134f6cf585699e27131e8a833eb2281074eac63f61bb57c954647f5e21e
7204,hin,11869f1acba3f5d5586e1533c4bac13c44d7eaee67e27caefde55b5209ba9fa2
7205,hin,fb792b4771998da8091cafd61bc864024c80eba1601753d466233e71ef837ace
7206,mag,544045dd572ceefb21f6b116fb86716fa853f91169b9d99dd2de7fa061b0b5c9
7207,awa,441d5d4682536cec2ff619b2326dbb62ca4d47cbd33bf1237908a35e988e8b79
7208,mag,960184b85cf240987e78802eb26c2208fa4082d912ef7289d1f4a999e16f5ac6
7209,mag,1d7d3b55add1195d851c61b8131e16ac698a14a41ecfdac18704adec6c673024
7210,mag,a59bd279eecb7dfcabe1c6248eee9783513788e508aa595d1d38171b7b22abd3
7211,hin,03faf7eecd7a5f483b3e3a402c97f91807f33fc4728ba8381710a238ef22c917
7212,hin,91712bcf613d4d473a09e34a3a2777cb0297f335bd341df96edca7f3d3ae97dc
7213,bho,41ce8519196b5490af70fc94a02aa1c06a3d46d02fae406e4255dd1d379da6a5
7214,bho,3b30aeb71037a2f3f60c534c2d381ccad9f882067748cba3637687e55cdc35a3
7215,bho,3d144676d77a00a652f9aebbbce2e624def428c2dd3a9b021426680c9c68e38e
7216,bra,1ff54543a23dbe21d7c86548c55aa232411e01e1c3f51a4cc547b9903f688700
7217,bho,8f124fcf3bff47a6354d2f307352d5ea81772aaa93816f1d23829ae4d5e2ab28
7218,mag,fcd86cf3a6f0cc02a184b04b16ef11be13f67d108702250d3136bc108191323a
7219,bho,42cf21cf240fa7db1be7f684abdbf11c65f8e17e6e7213315403a1ca908a0942
7220,mag,e4b865d6710edeb0581bd24821d202759b80be75e46c1ba2f4ad7c56949794f2
7221,hin,1d5dbdc2fbec1fb3fb91361c301efcf4adbe439ebb17a028509c9231794c62cf
7222,bra,07bba62b7547403aedd5263d76a1a82002f2a78573eb7fa209acda4f8f5b7f22
7223,mag,ab09ff6496b31fbb1419531176f04ac7fa10d6c7ae4b90c7b61fdaaa89cdb618
7224,hin,7598f18e6571dc42a5387cd30ebb5508339146ab26527411fde4bae6af7c861e
7225,mag,a22e7e2352b13f8565af4e12ebb4106a65cf225f095644b453611fc9072759eb
7226,awa,ec8021fc1cf45a9581a8356618710031f156dc80f710751e65f8d601d8a3395e
7227,awa,78e23babbe89be060881b146143b6f10a1bb6b70184d15673256af1f3ac9d456
7228,awa,e44096b6832498466363bb3fdc5b2b026454c51069fd0f49c8865917d7d5c75c
7229,bho,a54bc2e56f4b82fb753885d7772b3ccd9b16d921922433dda3b548610deb0cb6
7230,mag,14ffdca1407fed60fabfad661475fcdca3903744830a17fbcf2de88f36f4e1f5
7231,bra,f169c87884e8d4debe308b6aea40e3450162d67a12f5e39734b20c9c6547729e
7232,mag,6793bc9fc112e9ce75bfb732cabef8801d6d5d442c79246b6765842d099e8f10
7233,bra,0e859b18a7b8047b4366eb398fc7c552d03a80dd7211d03ced0abdb336601aa7
7234,bra,776d7583bdfdfa91a4705f312f368b158fe2d6533f361c42b94116c5ba4cabd2
7235,bra,77b2d0faa4d90abcb89aba6f6d5561a6d032ef2f8a2df8b25ce69b08e8368033
7236,awa,f2fbe2aad712bb96dcdc722ed0bd504d122009817d228a0c7cc30f59e998f00e
7237,bra,d1d2a4ee32cf96c917985b4a62462309f3e72b07e5d40a1ad4b10bb3ea65d449
7238,awa,7052c6f8fc2e66feeb55edf9d1a6b76047f949a04eedbf51eb195f9816c2bac0
7239,bho,3c6fbe6da44c754d6764d85c14e63e6d0ec21ab5c59f5da7974b3fe997abe972
7240,mag,52beabe4d2d0db29a7f45957c7355e4c3b8f7bca79a815b4383733e88498dae3
7241,hin,460970787a48b7222d762cd5200b758e6e822291ae164899fbc176bd062043b5
7242,hin,b621635d3b9360cf34c803ba4dded691e69126017a7ebf7615bd0d4e6b9f396d
7243,bra,d8d46daf4e35550b96537f958b0826bb1e7df1b7a5a9011016288d2c63b80d82
7244,hin,98fa2d90d5392326226ff0e1f57f2760ac157d50d1816c7048c73964c33bdcc9
7245,bra,7b1a3d741f05c1d83ff212af2f986a8206448ab8565ff60a8a2221e4caf7044c
7246,bra,ab0502e752a35b70b0507cc5290a5e5d2f797be08f3325e1986b95abcfbedbb5
7247,mag,ff2168d92f61d770b25bcdec100155c7e29e1dd6d4927fbd67ed3949b4c85453
7248,awa,59dd4dce03472d4212cee14b8ba4d88dd6a41585c27df80c455fe28e8966685f
7249,bra,c7fccef4d591cb0272959531ae3110efe993c92af66abe25c6aacbb23e6cd8cd
7250,mag,9c1de12ca05f82575824c6bd21ec86d48abe41a10d39639ffdadfa1d7188d32a
7251,hin,0e938b9dfadd88d96ebf2235d00f0137171a2814031538816b4fd402d22b98ac
7252,bho,27c0917e508b404ef99a6205a0ff6a6505c0d04b4c6c733db62eaa6818e61fff
7253,bho,bcfb03c5988c0e817fc829532f1a59ba7f5b72c4e67a6c737426f76627aeca6f
7254,bho,07561f85da61e2110f8120e4db1edd0b07b958f6f0f963deb2b7a0754a3bb525
7255,bra,bb23d2ed4df2d5df09be0f1f865de84682a2cd4f98fc0f47f970dcbbcac850cd
7256,bra,73f1c9c4af1ec6d292ba23d294611cfd7c37711af7c013954e46c8fbfe87d0e6
7257,hin,c3b0325ae4fdb48cfe9a58598f88aef27170a17389cd18603ea9df6782d1c064
7258,awa,a6a30bca03208d1af03f117003bb0a5dce429c7802155dee0cf17f8fc15f72a6
7259,hin,6631d193fda9ff383e232af394248af7015fd08022c2cd1bdde0a1ec78cbdb70
7260,bra,19118283b8af21f67ac4d00df4ac17956a9f4519df4e29093faac8df8ebc8703
7261,mag,5884f076adea26eef97b834bb771e630b18592251acacc2c7322f6ad6aa70702
7262,mag,6156fc66a050c0134c13b1886140aa4a790deefac2cd8f756afb2c1592919e22
7263,hin,960cddceca047256a308e98ca541fb92806b71493d5448ab462a2d8970e825ee
7264,hin,910f8f6372cb2814ff4e965e7fad65cf3267886d9e368134d74d40d5a8b75f29
7265,bho,4fa158a1592663c57ca41924c34b3bfe0ba413f8f4faf4c3cd1416b24a8b4be3
7266,awa,c31d1821140f47371a0277031d5a8c42d9690f0601a72d1f4c12afc9f3b4f605
7267,bra,e7f687a43bb7cb846592f86d1d177a301b94fa7a7bd016556907e816368c9ec7
7268,awa,0a64f89a66616d714ec9edeb33d1af499d91ff069d780c0753ade914a9217288
7269,bra,a1bd868b8ce748964a86c1776554cf12a0414427cbee3d61d7510266d7b36316
7270,hin,ad30ea84458bbbaef8af9efa34b2aa581756158a283f08e21cd5ed443f3ef05e
7271,bra,e4335fe3c2a46679eaa73d3d408d6041e388a41f3679d1ffb8ab1bcaf5fddfc6
7272,mag,37ea8d7142756adc6e1fdf276c8bf46cd1914a3e9b33bdc43a8a6ddfac9042c5
7273,hin,c79a64873b8d527c3d105d4c39596867e99c40cba6560ac6ca5908d153938777
7274,hin,fb07c1321235ed2aa1a442413e924c0156a8485a9b5cdfabcbab740332b10312
7275,bho,43403ceab73835c94779b46b0910aa855794417db932b633c6fabb397fe80fce
7276,mag,f6fbc27b20c6336f49a682a5e1c32947e9ce4f2048a1c4fe0d1a0c347501cc87
7277,hin,fbece0dd9d7ccc18d11051a2d002048f68e3dc1ed1cc41470b62b6b1a67fc629
7278,bra,73c8833606d2e150d2b624a5b9386ca8279e888e79eec986f4f7bf503fdf7e6a
7279,mag,09d9e90e6ba58a557e7f4a8c61379949cb60a1fdd4c2f0760f1285c3dfa8d932
7280,bra,9361558ece8b416a3257f083a41bd4b59b089d5938fa0edc86da43ffed6ba028
7281,awa,19ac26a46bbefcfbf7d18c52d1944aaef8214102406da969b5e42b7d07787907
7282,mag,beef212abfdf23ea0fafe9ba89b46e1722c0d5dae7cd0dd99e6a58e6c504c484
7283,mag,5845630a7aeb38f5f2c636742d6f9f8b8faf149ef4da88041ab51ae29ba67598
7284,mag,3c2c29af59826b6c99c7e256d0d5856c40300561af1df976cdd87128874a5b87
7285,mag,3bff52aa26809019a52b15e67794b0e1f6c455a4ece667ef2c5db2be634c5060
7286,bho,b8aca3e50bb15b58ae1c4216671e30c3b8aa579e20ba5baafa94a34b25f2155c
7287,awa,c15aed20e783a3aca0f6d909150a2fddd06809194b444632690645e5fb94102b
7288,mag,0015837850162f9bb9bf057c7f92159a3a563d045b4a3eb86aac31ba9ca23ae0
7289,awa,ce7a0c6744a9b8b926de6ed5addff36b14cdbd0e61bb50b0d4feca6691b83f0f
7290,awa,dfcc5b2c2b5444564e01c269e11b997198a3112c49bc013d683c808ed766f431
7291,bho,80862bf13f9a7a3e898026c3aab992771446951468d8477eb181cebf33b9ae08
7292,hin,3b7a6463c41ad7045a1a306bc1d02c2cb353bf5e1dbf71fa9a0c61919d64ee8f
7293,bra,780c491a3c30f3bd189ce8c2e2bdb48adb9e49938009cd99f0e90a180ef8ca13
7294,bho,5fa8e34ac9b1ba37dc6272f81a6490a9e149e8fe8f73630e9275980c80fcb2dc
7295,mag,c366243ed431ebecff899d4f89cc360abc106710076db304f38ff4aaa6362c47
7296,mag,b75823a56937d0a957d620dbb3f689780203e2267c84c46bc9fb2c14109fe2b7
7297,bho,0bdfee95d524202eba88c6fda89bd84a73e68ce3ad570ae21608746eaffc6670
7298,mag,963306bae18bbfe45857a304c40ea6c40c6e5398987c79742427b69652d3a797
7299,hin,d364232f207cc08e19476b0c91df3a4a92ea3e5a543fd951d8ff75394098bc04
7300,mag,10ccc27eb6f5dfa33870e8c12df375d6e0e34e5ca00c7ea15cca805dfdb3f639
7301,hin,7e04a1f48dcca6c6e73afec64053a9604bd31385ea588c9860af1dcc33e5ada6
7302,awa,ae290a54670304adac359c6c5f8aba1144845a7acd0f42b4f979bab4482c878d
7303,mag,9339de9e591976c9e364e7ae30c4b36f3d191546f49fbf198a153c192075c443
7304,bho,804aa92b69a242f26bfbe12d8a83dee547265e3bd3232bb96adf8d6491594eeb
7305,bho,11ce585beaf3ab971b693f845bf124e73f0ff4dce9b0570f89bc4d1528b27ef7
7306,awa,10e8be18e72c254a757426cc42cb1997c01951629168d09645b52d18fab27196
7307,bho,38d008692148ed890c9b144c33369744eb1607bb58c2d0b78c7f09d72af9dc45
7308,hin,1fa04b2700597a986b24fd7fcaf5db35d76b3d838c9a44e924f500d3b752ccf2
7309,hin,732dd32c502fbe6f683041faa16a1aea8d6d8ad4617db25d0cdb0e7ff4aec9c8
7310,mag,b8d5b3f1ab4bea342de7cc8af1c513f944d70470ea6fdcc0574082f3e67ee1c5
7311,mag,eb3954afdb95fea317f32b421dab66a4524fab99b9e65386ef4b398878c84fda
7312,bra,10a28f89ca5370512420fda83d755796d30656a93f602c206c9b5d964cdaef24
7313,bra,f2261b76c91e5e521e841d812aeb8fdf2d58196086c990f7f0fb460475731a6c
7314,mag,ff1d14f961701df1d7404629510bc076e91fe208782cf457ff52532f0641b38f
7315,awa,d7541fa63bf03e7afa265f1dec0f57e13d91d759c6c69c770b15f3f99bd6963e
7316,awa,46de64692ebc7d1524b01948354ba7ffcc8f556ac2b28fb2f007d8acaac91af8
7317,bho,8589a5fb9573e4b6cb50942044c690da3220bc5c4d2310e6e42f54fa4acc2fab
7318,bho,6c17b37466be3e777e03b54cafa154f553b19fe6ff012742402161d4cec4b18f
7319,awa,5a89738430a752607561d09612e7d133ee0abeb5234a3ae89a38c89894e4cef6
7320,bra,d3c4748ee41cf8f9f3b5e5fbedcd8b3f7c202a1121322c13a40bccea8acd029a
7321,hin,c0fdaf1b1309fcee7157936ab9bb82853cd70ea68c858e5f5a67026da7b42436
7322,awa,1252dd3ac19a82d516d495354cb258857fd706b7630bdd28587f8f0d63c2ca2a
7323,hin,1aa44d3655400fa8c4c4c031fbbfcc4d808c229e8b66eaf0aa8e7ebfd9e7a2ec
7324,hin,ca68fb89678519c9ccfe004c6702d71239f5e1f5426c48e0d95643cdc65eb40b
7325,mag,cbebd9ba624b9f78427b6afa85c743f5a150978d05f7a3b5b1a85e96108fdc5c
7326,bra,260f262edeed28617ee7120db94d1f7ee2b2f7cefae9ab70c22f4bc45e95f23c
7327,bho,53e0f9ae99607d91b626493825f8255668f1a1c17f97185e0fb89ddb5e5d66c7
7328,mag,f371a3554a5eeb52dfb8acc5246df3a448e1fb5d9ba72b3a721d33320666316b
7329,mag,9b29036a7b4f90fa0db82e02cf4c413b1331bed61cd39c9c16f19a7725f3d2d4
7330,hin,b9bad63083b2a9ca3a9eb696549d3a0bd39764bdf24c227e84e1624b68471066
7331,hin,d5091065f0efb8f5bf0aa5e68442cbeb0f02a92a6cf1cfe5860316389161cb60
7332,mag,3b3d23f636b66d14b63deef147f0c44384d105995f1041f5b3dc44874faa1605
7333,hin,1a3233b3ae3935610de2b79e1a34fb7eaf8d43c2c222f96127da05b47d09751e
7334,bra,409c49e7b691b5acbdd866c431da4329c833dba9b501ab1a6114cb056df55213
7335,awa,3113be24b22c7bce2643ce8d588b5d12e37b31614a313baa015bdd88f95c776e
7336,mag,a1532bdf54add2a462557f06b81a09558cdf7d778cae60fcf89eb6fb46e63547
7337,mag,4f7f465d57a33b5d27b773c4ab4a9f9dfaf51256bc15b6f288a48ac293fedcc9
7338,hin,a56f1c806a31da6f453e5ea3c3c0e9b7f6f124954d678a70aaaef1fdee03559a
7339,bho,dca0895abe11089f3edd1de84c2a38e2652c8c7c1c6a403e9600cd0afa364342
7340,bho,f0f42c1709a5074ea9f5f0b50840562d79629f575323e6e8b3d344cd343c2e2a
7341,bho,c32fc9ad4e719782050175976a19596dc8a7bcd49701def4beec3bb37a52a721
7342,mag,3c1133ce079af7772ca6f141d8f40813ddbbca9a55d7f0fa9826c9dbc7de9226
7343,bra,2150f8adb8ab2763b953191d8c0141259d9ae57a3b8023908aa2219eb993ca9f
7344,bra,e9f3f6c3cbf35c04e7b808dac3b7af1b9c7518fab3b7ec42a7b5706b1541c6f9
7345,bho,6e74c39d0d872a87fac97029b048a75bc955c6e728161ba124d45fab7f4578e0
7346,bho,34d003946c28ddbf52c41287413e3650663701ed87c2371c1f6e1e7b183e09be
7347,bho,213e42db3a83394f6fec5ebfafe6bb25701fc85d0f2418a68558d437fbc982a8
7348,awa,748b58fea7ec5c2f6bbfedc0da954568e2256188c26c0999adcdb1b589892a76
7349,awa,f4336a35b5fdd59226d06066f7b1df09443c1d137dad38a7786aa77ab880cebb
7350,bho,d1f30c9b060899c378c00e08cb8209350de0f8773c7a97a5fdd2e12d143ddcde
7351,awa,140bb927ced9d734ae77cca0d120d9a3af3fc1d0838b532540c65d732c22470c
7352,awa,4c8beee0120b43deac8e86221e71bfda4d1c303085a50043386384fa8c93920e
7353,bra,66657e4f9dc8e9bc999e02c28ef2a7bee9dbbdedd0ed3b9c2a141e5127826095
7354,hin,9bd743f8dea651943fafe32d449960163f4e3e92e63c52cc14ef0bf0872785a3
7355,bho,cf1b8df02a1bf60269197c4e5784205341c592bb85f69bd4ef4fed7c0139c00f
7356,mag,ecbdaa4a0b7aa2efa54e6735132739d0aa71a8000391b32a55545c44a59832e2
7357,hin,015511019239b8da5cb370636016216ce610e113c20ada22125ba7bfe5f05b8f
7358,awa,a8e3be6e3a0b47580d71c1a9903c4e5984ace6f03c774d543494e09e974e275a
7359,bho,bd3dae2d7835d386fe733a97a38c784da1e2f06f67d550588e7d7491e7e7532e
7360,mag,b3722584d8b99a6f5989961c45cb312811d09c054171dc886d439f949bd19157
7361,hin,96b4059b8669c6fb799ff10735c233ed728f143ebd4be5f2e30cacc43e432789
7362,bra,4a7897d26f2094c3f535ac630b2c952098f33ee6c9f0bcd74ccbc05fb422f922
7363,mag,7b786a0f38acee8465fc8ce626304cc00f3e6e81258759ae76e9945d5bcae4d3
7364,mag,60ba581002a5df88b6b93f0880824ac59f97330eb0ac219d9ab61885e2295c57
7365,hin,66ef8846bdace71e411164a43713017f416426c3ece3bde10f37b0235640c5f7
7366,bho,67302451cb0f08f6514e9fb82e01349f93b915b2c3dc0005d935e8077a4f917d
7367,mag,17939d5fe6df3236cbf28ec1c18f03a2876cee306748865731cb990ea2c87279
7368,mag,40356e216374d3518cfe2268bcd3766886ca6ae6a6cabf6ad8ff4279b7dd07cb
7369,hin,aa969ca46bcfa9ef18b0e8e1bef84b3d20dd669f9a1edf3279e797d245f78075
7370,mag,3b2fc51ac1eb0cf75eb632d250d03a26d9eb848a0967d2ac9dbc41345821ae77
7371,bra,b224e0560935cbd7962653bb3edfa76c6ca980816bbb1d949513beac15d41f39
7372,awa,38f00dc73fa868c49b0f30b49137a59c589cff25ecba5dfbbc5b4e3294f4ff76
7373,mag,05cce93371411460cde1949298242053fa4f172b76ee81b55853452aa7d1ad51
7374,awa,b54bc583397a3166e005e13779046ecd46b508f486b2728d598b88d50be85668
7375,bra,4a3ad886ff9c04d83a4b52b84db3cef0e11c2e4fd9e3a177944b3660a04e5efb
7376,awa,63bad09b1cf16f0b0282e4911e356eb10e5e807f1377fe1608abc36756c7dd34
7377,mag,0a6b5a61b9b9fd887a45c7b8b40eff2be4113ceeb0b7e7f11473f7979d26a94b
7378,awa,8b79ab70942f1c86622accf88b08145c5e8ac048311f91dab9324018d059674c
7379,hin,ab42bb4b371626d343ab217071e7eb61e3e972d3679f9fdbd06bc2bd3ec77328
7380,mag,24b32c1e2a602b1059f74d97e7dbe5ab69a8e9fe4c8845031ceb3a4cedb361f1
7381,bra,20823027be0bd5cc35c704d45fbcc5cdf76aaa7832366bf1a4212651cceeefbd
7382,mag,5bc81495be7ce1f337a452f00eb6c80a9fd15fcd9b5c2a788f0180eb7e0ea9a7
7383,bra,ae603bb139c3d5b23b93fd221cdd98fd906da6dd8ede41e5e914478c8312ea18
7384,mag,058cef947ae07d5c7ef68466abaddab5b375534d7af4795ec2de00e617e784fc
7385,bra,dbe8100a38b12929bbd5bf2efeb484c3725f98552ae138b8b890eb2e417a6738
7386,mag,7b3e96cebd33df599ef2e03d3c5f66699b3fa71a5f9e0a16d006ef046b3ab350
7387,mag,3259ceca1a33a2f201c3132e489dd080d2a5e158d7d83d9d27f0500021068489
7388,hin,e972d8e553abb412acfb7802cb31e3c55d79da8a04c447236e7a1180ec1a7cce
7389,bho,966dd15cb5bb6736323b252340d6d2e9c0595856d429dff68960c35bf728c32b
7390,hin,e7a67b6f2a4c485037d2e5e481bb03ca197e20107318a55a12866801b5c4ee49
7391,bho,71cdf03fad1af67a1bf41159ae884b6f620946ba17b90511e80f69b91c9b1f30
7392,bho,a460ba4a80062f8e63432f8f6c2a1669daf53cdc6603414f87c5eb1e45998200
7393,hin,12e5aa5cced300168ce4e3acbb44285fae99d212e917b8039fcc16647c3b5533
7394,hin,0816c870282f139c0acd81384e96be2281745ed6957def7e6382a48f46899ff9
7395,bra,c153e5c3dd24da0585baa896c42571130bf2d70ea72ca4e6eba5768716b4f4b4
7396,mag,5a8d51a92340123f4a21f97220c361ecccdb872aeb9a728124e5f69cfbc3eb4c
7397,bho,b5fbcce662c5ec448c08a451aca9d8c91ad362adfe0f1fe775c7d50c461ee76b
7398,mag,b6908d20995d3d9f08fd52d0c5279ab9b4e5b6cc971c827d7e62fb2c15713d17
7399,hin,45d1599e845f66f5e73342568e9946a21c7103699d7b405f11316c3caa893a5e
7400,hin,1ef8e00edd678bfb0f0fbd91c3ba7b735359fd75c4a208e9c2d9f2fb928999d9
7401,hin,b8af9e0e480a1f1da74a393089c8c22a3684db9f131bd9536ffb0624a36a1218
7402,mag,380472bb82c9b6dc64ad7e53066e7d219b6a43ab85450cce51cd176c7b6f5b02
7403,hin,9cee370a2611252987f678493da34d6ed177369550c1a3538de48dca4bd042d7
7404,bra,a882e776618bb419da7c7d08812d28284bd2d951542e162382a74e6e6445ff90
7405,bra,2c1deb5e2f61209e8e743cc2c651b4b5883d4f36811c2a457157b415af2fee0f
7406,mag,f247b41d70acff5c9708759f77e0390500f2ea579c0d11d4a4f7f837b5f9c446
7407,bho,55a8108d13499656e0ea347d6d016f67d71a275983e7d76302403caa1f5d4338
7408,bra,44e3e9d2d119959df7bbb1f125fdb032f9a5ea92f1058b7d89bec45256b17e6b
7409,bra,da49dcb8d5169bd6ae5073eb49dfec681dffc603f67d7cd7045eb0332230f617
7410,mag,c09005c11f7584e8b7f894bbb391c4647f655906a72c12103fa1e9ea3199bb8a
7411,awa,b9ab4e55b0ce800352b6a81debd48e4284b46e11d6b7e14ebe008fd182e2dd0e
7412,awa,e764a4f86fbe7a2a8daad8b06c643098b2e7b5b93d6dc4ae020e9b31eb2802f8
7413,bra,6dbb9a3a26612b888a1b8199c5192474dd32bd2054e814fff188e76857ed0cd4
7414,mag,50582d2566b6b2f7c33c105be034f23ef3a657d1da5e257f7547a70b76cef0d0
7415,awa,4b52fa116e85c3aaba21ab8a812b21e3722f3af9dae95d127fe071e8e282152f
7416,bra,3877d6975c385fce677486ad2cc94fab416087e2b8f049ed9d845bf2a155f716
7417,hin,08303d7d5dd98871c7c4971d5102fea79738ca0f22be984c8b060be63ee69256
7418,bho,5e075fc94b99e9e89b69f52cc7b272908127990785b11d18e566c630f5090970
7419,bho,0ba75c670abbc568a7dda32e1e84f8bb0036ca76194e235407df9c18d009af0c
7420,mag,fe2a6e2aee7ae0f483e85d8f71ac12fb3c60e0608b7d44febef6bffc53f91ab3
7421,bho,74f6a8f10bd48ac117ee7ba0429307778982da42bfd552e6e4ad3510d195d75d
7422,bra,96f8801f2e408e0399d981555984753e8ba06c4976f1a413dfa4005e2daa9d83
7423,bra,01d57334359752c8eedb4a23b305a9c042d769f56eb963b77293bf850beb0663
7424,awa,7949198911a8bf4f7fea76dac14def044d2497ae8671ee96873da2fa1f7bb922
7425,awa,6d9e570472eaabf7d822564e94d71aece259966c97dad7e80a81cb2702b4a373
7426,awa,4ceebbef4a6c1217a28e0b933b2caf3e80d143cace9bec98939e98c2512a1ac6
7427,mag,1f08e054d839647beccf4fab60d5c413f73eb1804d242e27235c11b1855c276f
7428,bra,0955e0040643be817f58d8e2657ef89f40794401a58f776a8bddc75dcfaff033
7429,mag,56afda86f2eef5bdfdf687576ee4fc898b2ddca501f60fe926bde3451d28b1fb
7430,hin,148a39708dc61bf4e7eb7d4dbc0320d8ca95a39b41a6aaca06ae97ab066ec82b
7431,bra,d49af8ff6c81b58a58a998cd114186a645e79ef217ce778b9412441a97d4e9cd
7432,mag,76127a69e74706951497c26aef3038a3ef7483d4385b0ff22ef2c2748a3d35e6
7433,awa,d855235f7e6b9a251029c39a14dd140175b104d1b71a09c14c057e6e1f18fb43
7434,hin,e33e61f0f019dc372d5cb7bac55853ca612167966cecfd806d5200bafa143f97
