source,length,unit_id,pred,score
News,L5,10893,hin_Deva,0.713198721408844
News,L20,10893,hin_Deva,0.92814701795578
News,L1,10904,hin_Deva,0.9147785902023315
News,L5,10904,hin_Deva,0.975389301776886
News,L20,10904,hin_Deva,0.9857490658760071
News,L1,10918,hin_Deva,0.9321319460868835
News,L5,10918,hin_Deva,0.9244356751441956
News,L20,10918,hin_Deva,0.989234983921051
News,L1,10920,hin_Deva,0.9566894173622131
News,L5,10920,hin_Deva,0.8796883225440979
News,L20,10920,hin_Deva,0.9698095321655273
News,L1,10929,hin_Deva,0.7050800323486328
News,L5,10929,hin_Deva,0.9960212707519531
News,L20,10929,hin_Deva,0.9975787997245789
News,L1,10933,anp_Deva,0.6620880365371704
News,L5,10933,hin_Deva,0.9336743354797363
News,L20,10933,hin_Deva,0.927374005317688
News,L1,10935,hin_Deva,0.9658876061439514
News,L5,10935,hin_Deva,0.513863205909729
News,L20,10935,hin_Deva,0.7323287129402161
News,L1,10939,hin_Deva,0.9447975754737854
News,L5,10939,hin_Deva,0.9712779521942139
News,L20,10939,hin_Deva,0.9725778698921204
News,L1,10974,hin_Deva,0.9537027478218079
News,L5,10974,hin_Deva,0.9765490293502808
News,L20,10974,hin_Deva,0.976542592048645
News,L1,10975,hin_Deva,0.9977689981460571
News,L5,10975,hin_Deva,0.9843230247497559
News,L20,10975,hin_Deva,0.9684376120567322
News,L1,10977,hin_Deva,0.8361437916755676
News,L5,10977,hin_Deva,0.9532419443130493
News,L20,10977,hin_Deva,0.9045771360397339
News,L1,10990,anp_Deva,0.9690616130828857
News,L5,10990,hin_Deva,0.7435414791107178
News,L20,10990,hin_Deva,0.8598032593727112
News,L1,11012,anp_Deva,0.9551514387130737
News,L5,11012,anp_Deva,0.7302852272987366
News,L20,11012,hin_Deva,0.5984179377555847
News,L1,11017,bho_Deva,0.5350783467292786
News,L5,11017,hin_Deva,0.9923626780509949
News,L20,11017,hin_Deva,0.9958547949790955
News,L1,11021,anp_Deva,0.9955037832260132
News,L5,11021,hin_Deva,0.7096871733665466
News,L20,11021,hin_Deva,0.6465984582901001
News,L1,11022,anp_Deva,0.9670562744140625
News,L5,11022,hin_Deva,0.5023036003112793
News,L20,11022,hin_Deva,0.7776550054550171
News,L1,11026,hin_Deva,0.9858256578445435
News,L5,11026,hin_Deva,0.7857881188392639
News,L20,11026,hin_Deva,0.9856859445571899
News,L1,11027,hin_Deva,0.9076187014579773
News,L5,11027,hin_Deva,0.9692432284355164
News,L20,11027,hin_Deva,0.973055899143219
News,L1,11037,hin_Deva,0.9987103939056396
News,L5,11037,hin_Deva,0.9947797656059265
News,L20,11037,hin_Deva,0.9466200470924377
News,L1,11041,hin_Deva,0.9987609386444092
News,L5,11041,hin_Deva,0.9980102181434631
News,L20,11041,hin_Deva,0.9982069134712219
News,L1,11061,hin_Deva,0.9611158967018127
News,L5,11061,hin_Deva,0.9559713006019592
News,L20,11061,hin_Deva,0.8739245533943176
News,L1,11064,hin_Deva,0.5553589463233948
News,L5,11064,hin_Deva,0.9723485708236694
News,L20,11064,hin_Deva,0.9865473508834839
News,L1,11070,hin_Deva,0.8800362348556519
News,L5,11070,hin_Deva,0.9807713627815247
News,L20,11070,hin_Deva,0.956264317035675
News,L1,11087,hin_Deva,0.950599730014801
News,L5,11087,hin_Deva,0.9689075350761414
News,L20,11087,hin_Deva,0.9929184913635254
News,L1,11090,hin_Deva,0.9969549775123596
News,L5,11090,hin_Deva,0.9614672660827637
News,L20,11090,hin_Deva,0.9858131408691406
News,L1,11106,hin_Deva,0.7406549453735352
News,L5,11106,hin_Deva,0.9516032934188843
News,L20,11106,hin_Deva,0.972494900226593
News,L1,11118,hin_Deva,0.7572135329246521
News,L5,11118,hin_Deva,0.7203755378723145
News,L20,11118,hin_Deva,0.8495332598686218
News,L1,11134,hin_Deva,0.9406310319900513
News,L5,11134,hin_Deva,0.9775761961936951
News,L20,11134,hin_Deva,0.9859270453453064
News,L1,11135,anp_Deva,0.8947677612304688
News,L5,11135,anp_Deva,0.5369365811347961
News,L20,11135,hin_Deva,0.598368227481842
News,L1,11179,hin_Deva,0.870326578617096
News,L5,11179,hin_Deva,0.7712127566337585
News,L20,11179,hin_Deva,0.8305050134658813
News,L1,11180,hin_Deva,0.5228740572929382
News,L5,11180,hin_Deva,0.7601751685142517
News,L20,11180,hin_Deva,0.9548169374465942
News,L1,11181,hin_Deva,0.9988549947738647
News,L5,11181,hin_Deva,0.9970394372940063
News,L20,11181,hin_Deva,0.9926093816757202
News,L1,11213,hin_Deva,0.9948348999023438
News,L5,11213,hin_Deva,0.9889380931854248
News,L20,11213,hin_Deva,0.9933470487594604
News,L1,11220,hin_Deva,0.9423961639404297
News,L5,11220,hin_Deva,0.9914573431015015
News,L20,11220,hin_Deva,0.9890790581703186
News,L1,11230,awa_Deva,0.4758700728416443
News,L5,11230,anp_Deva,0.9677884578704834
News,L20,11230,anp_Deva,0.8008104562759399
News,L1,11249,hin_Deva,0.9913350343704224
News,L5,11249,hin_Deva,0.9926559925079346
News,L20,11249,hin_Deva,0.9736794233322144
News,L1,11250,hin_Deva,0.9481627941131592
News,L5,11250,hin_Deva,0.9858789443969727
News,L20,11250,hin_Deva,0.9775554537773132
News,L1,11256,hin_Deva,0.9945234060287476
News,L5,11256,hin_Deva,0.9935600757598877
News,L20,11256,hin_Deva,0.995406448841095
News,L1,11257,anp_Deva,0.7001450061798096
News,L5,11257,hin_Deva,0.9787489771842957
News,L20,11257,hin_Deva,0.9118666648864746
News,L1,11264,hin_Deva,0.5906760692596436
News,L5,11264,hin_Deva,0.986261248588562
News,L20,11264,hin_Deva,0.9916070103645325
News,L1,11265,hin_Deva,0.5679729580879211
News,L5,11265,anp_Deva,0.842529296875
News,L20,11265,anp_Deva,0.5102871656417847
News,L1,11266,hin_Deva,0.8198941946029663
News,L5,11266,hin_Deva,0.563259482383728
News,L20,11266,hin_Deva,0.5830709934234619
News,L1,11268,hin_Deva,0.9893729090690613
News,L5,11268,hin_Deva,0.9783404469490051
News,L20,11268,hin_Deva,0.7454665899276733
News,L1,11272,hin_Deva,0.9984995126724243
News,L5,11272,hin_Deva,0.9960262179374695
News,L20,11272,hin_Deva,0.9833658933639526
News,L1,11283,hin_Deva,0.9426164031028748
News,L5,11283,hin_Deva,0.992662787437439
News,L20,11283,hin_Deva,0.9884636998176575
News,L1,11284,hin_Deva,0.8573644757270813
News,L5,11284,hin_Deva,0.9096645712852478
News,L20,11284,hin_Deva,0.7415030002593994
News,L1,11296,hin_Deva,0.9806613326072693
News,L5,11296,hin_Deva,0.9952690005302429
News,L20,11296,hin_Deva,0.9907655119895935
News,L1,11302,anp_Deva,0.9999650716781616
News,L5,11302,hin_Deva,0.7918460965156555
News,L20,11302,hin_Deva,0.8928682804107666
News,L1,11303,hin_Deva,0.9947132468223572
News,L5,11303,hin_Deva,0.9377339482307434
News,L20,11303,hin_Deva,0.9829089641571045
News,L1,11314,anp_Deva,0.49448147416114807
News,L5,11314,hin_Deva,0.8512787222862244
News,L20,11314,hin_Deva,0.8904929757118225
News,L1,11321,hin_Deva,0.9382242560386658
News,L5,11321,hin_Deva,0.9566540718078613
News,L20,11321,hin_Deva,0.9894577264785767
News,L1,11325,hin_Deva,0.538323163986206
News,L5,11325,hin_Deva,0.6012927293777466
News,L20,11325,hin_Deva,0.9529658555984497
News,L1,11330,anp_Deva,0.7394048571586609
News,L5,11330,hin_Deva,0.8201792240142822
News,L20,11330,hin_Deva,0.7414718270301819
News,L1,11348,hin_Deva,0.9788379073143005
News,L5,11348,hin_Deva,0.9799255132675171
News,L20,11348,hin_Deva,0.9804192781448364
News,L1,11359,awa_Deva,0.8889011740684509
News,L5,11359,hin_Deva,0.9585716724395752
News,L20,11359,hin_Deva,0.9747701287269592
News,L1,11362,hin_Deva,0.9758468866348267
News,L5,11362,hin_Deva,0.9391581416130066
News,L20,11362,hin_Deva,0.889783501625061
News,L1,11365,hin_Deva,0.8533807396888733
News,L5,11365,hin_Deva,0.9768984317779541
News,L20,11365,hin_Deva,0.9739511013031006
News,L1,11370,hin_Deva,0.941510021686554
News,L5,11370,hin_Deva,0.9781591296195984
News,L20,11370,hin_Deva,0.9872626662254333
News,L1,11384,hin_Deva,0.7408418655395508
News,L5,11384,hin_Deva,0.9916637539863586
News,L20,11384,hin_Deva,0.9920832514762878
News,L1,11395,hin_Deva,0.45299962162971497
News,L5,11395,hin_Deva,0.9871541857719421
News,L20,11395,hin_Deva,0.9941157102584839
News,L1,11419,anp_Deva,0.9951595664024353
News,L5,11419,anp_Deva,0.9397120475769043
News,L20,11419,anp_Deva,0.7284910082817078
News,L1,11423,anp_Deva,0.9898564219474792
News,L5,11423,hin_Deva,0.979630172252655
News,L20,11423,hin_Deva,0.9925909042358398
News,L1,11440,hin_Deva,0.98915696144104
News,L5,11440,hin_Deva,0.9893524646759033
News,L20,11440,hin_Deva,0.9892517924308777
News,L1,11457,hin_Deva,0.9660838842391968
News,L5,11457,hin_Deva,0.9957871437072754
News,L20,11457,hin_Deva,0.9956210255622864
News,L1,11459,hin_Deva,0.9974619746208191
News,L5,11459,hin_Deva,0.8773659467697144
News,L20,11459,hin_Deva,0.9804750680923462
News,L1,11467,anp_Deva,0.9996052384376526
News,L5,11467,hin_Deva,0.8575291633605957
News,L20,11467,hin_Deva,0.8761470913887024
News,L1,11475,hin_Deva,0.9832566380500793
News,L5,11475,hin_Deva,0.9940069913864136
News,L20,11475,hin_Deva,0.9466816782951355
News,L1,11480,hin_Deva,0.7747235298156738
News,L5,11480,hin_Deva,0.9929142594337463
News,L20,11480,hin_Deva,0.9896445870399475
News,L1,11491,hin_Deva,0.9270127415657043
News,L5,11491,hin_Deva,0.9334343671798706
News,L20,11491,hin_Deva,0.859032392501831
News,L1,11497,hin_Deva,0.9940323233604431
News,L5,11497,hin_Deva,0.9961879253387451
News,L20,11497,hin_Deva,0.9926274418830872
News,L1,11502,anp_Deva,0.8760990500450134
News,L5,11502,hin_Deva,0.9775715470314026
News,L20,11502,hin_Deva,0.9843090772628784
News,L1,11505,hin_Deva,0.9921873211860657
News,L5,11505,hin_Deva,0.9332714080810547
News,L20,11505,hin_Deva,0.9017328023910522
News,L1,11510,hin_Deva,0.9334665536880493
News,L5,11510,hin_Deva,0.9225717186927795
News,L20,11510,hin_Deva,0.9090279936790466
News,L1,11511,anp_Deva,0.6107969880104065
News,L5,11511,hin_Deva,0.8868932127952576
News,L20,11511,hin_Deva,0.7954658269882202
News,L1,11514,hin_Deva,0.9344722628593445
News,L5,11514,hin_Deva,0.9623028635978699
News,L20,11514,hin_Deva,0.9618912935256958
News,L1,11521,hin_Deva,0.726172924041748
News,L5,11521,hin_Deva,0.7996465563774109
News,L20,11521,hin_Deva,0.8508933782577515
News,L1,11561,hin_Deva,0.9670653343200684
News,L5,11561,hin_Deva,0.9832733869552612
News,L20,11561,hin_Deva,0.9797961115837097
News,L1,11581,hin_Deva,0.8693152070045471
News,L5,11581,hin_Deva,0.8137702941894531
News,L20,11581,hin_Deva,0.8307994604110718
News,L1,11607,anp_Deva,0.9208810925483704
News,L5,11607,hin_Deva,0.9101138114929199
News,L20,11607,hin_Deva,0.9777774214744568
News,L1,11659,anp_Deva,0.9993144273757935
News,L5,11659,hin_Deva,0.7904757857322693
News,L20,11659,hin_Deva,0.9259386658668518
News,L1,11687,hin_Deva,0.9971348643302917
News,L5,11687,hin_Deva,0.9939740300178528
News,L20,11687,hin_Deva,0.9930431842803955
News,L1,11702,hin_Deva,0.9949700832366943
News,L5,11702,hin_Deva,0.9910693764686584
News,L20,11702,hin_Deva,0.9890425205230713
News,L1,11712,hin_Deva,0.7493063807487488
News,L5,11712,hin_Deva,0.9880021810531616
News,L20,11712,hin_Deva,0.9712608456611633
News,L1,11724,hin_Deva,0.9816739559173584
News,L5,11724,hin_Deva,0.9842795133590698
News,L20,11724,hin_Deva,0.9959238171577454
News,L1,11735,anp_Deva,0.9800074100494385
News,L5,11735,anp_Deva,0.6828030347824097
News,L20,11735,anp_Deva,0.7048380970954895
News,L1,11742,anp_Deva,0.6068482995033264
News,L5,11742,hin_Deva,0.980233907699585
News,L20,11742,hin_Deva,0.997948944568634
News,L1,11747,mai_Deva,0.5414693355560303
News,L5,11747,hin_Deva,0.9462652802467346
News,L20,11747,hin_Deva,0.9383997321128845
News,L1,11753,anp_Deva,0.542013943195343
News,L5,11753,hin_Deva,0.7126802206039429
News,L20,11753,hin_Deva,0.9945045113563538
News,L1,11764,hin_Deva,0.9245674014091492
News,L5,11764,hin_Deva,0.9796790480613708
News,L20,11764,hin_Deva,0.9842326045036316
News,L1,11796,hin_Deva,0.5039944052696228
News,L5,11796,anp_Deva,0.7874076962471008
News,L20,11796,hin_Deva,0.7989087700843811
News,L1,11802,hin_Deva,0.9358525276184082
News,L5,11802,hin_Deva,0.9923046827316284
News,L20,11802,hin_Deva,0.995377779006958
News,L1,11815,hin_Deva,0.9951179027557373
News,L5,11815,hin_Deva,0.9949158430099487
News,L20,11815,hin_Deva,0.9920048713684082
News,L1,11817,hin_Deva,0.49955689907073975
News,L5,11817,hin_Deva,0.9241408109664917
News,L20,11817,hin_Deva,0.7104856967926025
News,L1,11835,hin_Deva,0.9277666211128235
News,L5,11835,hin_Deva,0.9971840381622314
News,L20,11835,hin_Deva,0.9976708889007568
News,L1,11840,hin_Deva,0.9169448614120483
News,L5,11840,hin_Deva,0.9695144295692444
News,L20,11840,hin_Deva,0.991488516330719
News,L1,11843,hin_Deva,0.9716939926147461
News,L5,11843,hin_Deva,0.9849991798400879
News,L20,11843,hin_Deva,0.9786719679832458
News,L1,11846,hin_Deva,0.9104276299476624
News,L5,11846,hin_Deva,0.9154868721961975
News,L20,11846,hin_Deva,0.8636658787727356
News,L1,11852,hin_Deva,0.9974686503410339
News,L5,11852,hin_Deva,0.9885448813438416
News,L20,11852,hin_Deva,0.9937168955802917
News,L1,11864,hin_Deva,0.9811765551567078
News,L5,11864,hin_Deva,0.9870469570159912
News,L20,11864,hin_Deva,0.9901617169380188
News,L1,11872,hin_Deva,0.9964887499809265
News,L5,11872,hin_Deva,0.9896937608718872
News,L20,11872,hin_Deva,0.9957458972930908
News,L1,11877,hin_Deva,0.9793078899383545
News,L5,11877,hin_Deva,0.9966323375701904
News,L20,11877,hin_Deva,0.9974274635314941
News,L1,11918,hin_Deva,0.9666159152984619
News,L5,11918,hin_Deva,0.9865590929985046
News,L20,11918,hin_Deva,0.9847835302352905
News,L1,11919,hin_Deva,0.7749906182289124
News,L5,11919,anp_Deva,0.7135153412818909
News,L20,11919,anp_Deva,0.6366686820983887
News,L1,11923,anp_Deva,0.9834326505661011
News,L5,11923,hin_Deva,0.8008381724357605
News,L20,11923,hin_Deva,0.9811763167381287
News,L1,11925,hin_Deva,0.9879988431930542
News,L5,11925,hin_Deva,0.9783214926719666
News,L20,11925,hin_Deva,0.9666801691055298
News,L1,11933,hin_Deva,0.8906222581863403
News,L5,11933,hin_Deva,0.9876404404640198
News,L20,11933,hin_Deva,0.991178035736084
News,L1,11941,hin_Deva,0.9835278987884521
News,L5,11941,hin_Deva,0.9944093823432922
News,L20,11941,hin_Deva,0.989946722984314
News,L1,11982,hin_Deva,0.9010217189788818
News,L5,11982,hin_Deva,0.9973351955413818
News,L20,11982,hin_Deva,0.9949751496315002
News,L1,11988,hin_Deva,0.99732905626297
News,L5,11988,hin_Deva,0.9724358320236206
News,L20,11988,hin_Deva,0.991947591304779
News,L1,11996,anp_Deva,0.9978153109550476
News,L5,11996,hin_Deva,0.9954662322998047
News,L20,11996,hin_Deva,0.989258885383606
News,L1,12008,hin_Deva,0.9918120503425598
News,L5,12008,hin_Deva,0.9967231750488281
News,L20,12008,hin_Deva,0.9870392084121704
News,L1,12014,hin_Deva,0.9932019114494324
News,L5,12014,hin_Deva,0.995520830154419
News,L20,12014,hin_Deva,0.9980708956718445
News,L1,12015,hin_Deva,0.6519888639450073
News,L5,12015,hin_Deva,0.9727304577827454
News,L20,12015,hin_Deva,0.9270874261856079
News,L1,12017,hin_Deva,0.6135430932044983
News,L5,12017,hin_Deva,0.9828186631202698
News,L20,12017,hin_Deva,0.9390774965286255
News,L1,12018,hin_Deva,0.9576184749603271
News,L5,12018,hin_Deva,0.9951387643814087
News,L20,12018,hin_Deva,0.9762821793556213
News,L1,12031,anp_Deva,0.9797623157501221
News,L5,12031,anp_Deva,0.898285448551178
News,L20,12031,anp_Deva,0.712099015712738
News,L1,12062,hin_Deva,0.9943716526031494
News,L5,12062,hin_Deva,0.9898928999900818
News,L20,12062,hin_Deva,0.9673882722854614
News,L1,12076,hin_Deva,0.9964911937713623
News,L5,12076,hin_Deva,0.8487851023674011
News,L20,12076,hin_Deva,0.7302021980285645
News,L1,12083,hin_Deva,0.9828519225120544
News,L5,12083,hin_Deva,0.9948603510856628
News,L20,12083,hin_Deva,0.9991785287857056
News,L1,12094,anp_Deva,0.8715083599090576
News,L5,12094,hin_Deva,0.9564909934997559
News,L20,12094,hin_Deva,0.9788398742675781
News,L1,12101,hin_Deva,0.8167436122894287
News,L5,12101,hin_Deva,0.7188211679458618
News,L20,12101,hin_Deva,0.5962734818458557
News,L1,12102,anp_Deva,0.9433015584945679
News,L5,12102,hin_Deva,0.568231463432312
News,L20,12102,hin_Deva,0.7787948250770569
News,L1,12106,hin_Deva,0.9806751012802124
News,L5,12106,hin_Deva,0.9742593169212341
News,L20,12106,hin_Deva,0.8708300590515137
News,L1,12121,hin_Deva,0.9986667633056641
News,L5,12121,hin_Deva,0.9965095520019531
News,L20,12121,hin_Deva,0.9964818954467773
News,L1,12125,anp_Deva,0.9996767044067383
News,L5,12125,anp_Deva,0.9256377816200256
News,L20,12125,hin_Deva,0.7426479458808899
News,L1,12133,hin_Deva,0.9930790662765503
News,L5,12133,hin_Deva,0.9866485595703125
News,L20,12133,hin_Deva,0.9915831089019775
News,L1,12147,hin_Deva,0.9824635982513428
News,L5,12147,hin_Deva,0.9945802092552185
News,L20,12147,hin_Deva,0.996253252029419
News,L1,12169,anp_Deva,0.6569687128067017
News,L5,12169,hin_Deva,0.8548492789268494
News,L20,12169,hin_Deva,0.8403705954551697
News,L1,12176,hin_Deva,0.9988259077072144
News,L5,12176,hin_Deva,0.9878554940223694
News,L20,12176,hin_Deva,0.9718658924102783
News,L1,12194,anp_Deva,0.5693407654762268
News,L5,12194,hin_Deva,0.9698591232299805
News,L20,12194,hin_Deva,0.9308410882949829
News,L1,12199,hin_Deva,0.9962347745895386
News,L5,12199,hin_Deva,0.9905444383621216
News,L20,12199,hin_Deva,0.9887502789497375
News,L1,12204,hin_Deva,0.7188974022865295
News,L5,12204,hin_Deva,0.9739845395088196
News,L20,12204,hin_Deva,0.9887291789054871
News,L1,12205,hin_Deva,0.987103283405304
News,L5,12205,hin_Deva,0.992568850517273
News,L20,12205,hin_Deva,0.9921402335166931
News,L1,12208,hin_Deva,0.9881492853164673
News,L5,12208,hin_Deva,0.9414000511169434
News,L20,12208,hin_Deva,0.9793773293495178
News,L1,12211,anp_Deva,0.9779362082481384
News,L5,12211,hin_Deva,0.926723837852478
News,L20,12211,hin_Deva,0.9049726128578186
News,L1,12230,anp_Deva,0.9839667677879333
News,L5,12230,hin_Deva,0.5833929777145386
News,L20,12230,hin_Deva,0.9725764393806458
News,L1,12237,hin_Deva,0.98392254114151
News,L5,12237,hin_Deva,0.9941273927688599
News,L20,12237,hin_Deva,0.9835301041603088
News,L1,12263,hin_Deva,0.9644496440887451
News,L5,12263,hin_Deva,0.9963667392730713
News,L20,12263,hin_Deva,0.9957873821258545
News,L1,12265,awa_Deva,0.8959265351295471
News,L5,12265,hin_Deva,0.9844620227813721
News,L20,12265,hin_Deva,0.9424915909767151
News,L1,12275,hin_Deva,0.9977063536643982
News,L5,12275,hin_Deva,0.9950700402259827
News,L20,12275,hin_Deva,0.99028480052948
News,L1,12281,hin_Deva,0.9583390951156616
News,L5,12281,hin_Deva,0.9922822713851929
News,L20,12281,hin_Deva,0.9942454695701599
News,L1,12285,hin_Deva,0.998549222946167
News,L5,12285,hin_Deva,0.9773602485656738
News,L20,12285,hin_Deva,0.9968730211257935
News,L1,12292,anp_Deva,0.8885491490364075
News,L5,12292,hin_Deva,0.5980870723724365
News,L20,12292,hin_Deva,0.8768972754478455
News,L1,12301,hin_Deva,0.7086790204048157
News,L5,12301,hin_Deva,0.5650363564491272
News,L20,12301,hin_Deva,0.7902066111564636
News,L1,12304,hin_Deva,0.9970760941505432
News,L5,12304,hin_Deva,0.9921411871910095
News,L20,12304,hin_Deva,0.9989957213401794
News,L1,12309,hin_Deva,0.886929988861084
News,L5,12309,hin_Deva,0.9951459765434265
News,L20,12309,hin_Deva,0.9961910247802734
News,L1,12310,anp_Deva,0.9286015629768372
News,L5,12310,hin_Deva,0.6094285845756531
News,L20,12310,hin_Deva,0.9635274410247803
News,L1,12313,hin_Deva,0.9461007118225098
News,L5,12313,hin_Deva,0.991426408290863
News,L20,12313,hin_Deva,0.942388653755188
News,L1,12314,anp_Deva,0.842923641204834
News,L5,12314,anp_Deva,0.9589054584503174
News,L20,12314,hin_Deva,0.6906914114952087
News,L1,12327,hin_Deva,0.9952293038368225
News,L5,12327,hin_Deva,0.9737211465835571
News,L20,12327,hin_Deva,0.989557147026062
News,L1,12340,hin_Deva,0.9718188047409058
News,L5,12340,hin_Deva,0.9943654537200928
News,L20,12340,hin_Deva,0.996649980545044
News,L1,12353,hin_Deva,0.5071616172790527
News,L5,12353,hin_Deva,0.8090410232543945
News,L20,12353,hin_Deva,0.7569659948348999
News,L1,12357,hin_Deva,0.8669779300689697
News,L5,12357,hin_Deva,0.9793275594711304
News,L20,12357,hin_Deva,0.9930457472801208
News,L1,12360,hin_Deva,0.9996397495269775
News,L5,12360,hin_Deva,0.9984890818595886
News,L20,12360,hin_Deva,0.9981347918510437
News,L1,12403,hin_Deva,0.9297485947608948
News,L5,12403,hin_Deva,0.9771890640258789
News,L20,12403,hin_Deva,0.9756302237510681
News,L1,12405,hin_Deva,0.9823834896087646
News,L5,12405,hin_Deva,0.9780547022819519
News,L20,12405,hin_Deva,0.9713127017021179
News,L1,12421,hin_Deva,0.9993873238563538
News,L5,12421,hin_Deva,0.9867056608200073
News,L20,12421,hin_Deva,0.9659723043441772
News,L1,12450,hin_Deva,0.9513383507728577
News,L5,12450,hin_Deva,0.9028185606002808
News,L20,12450,hin_Deva,0.9843859076499939
News,L1,12463,hin_Deva,0.9953688979148865
News,L5,12463,hin_Deva,0.9181737899780273
News,L20,12463,hin_Deva,0.9392463564872742
News,L1,12466,hin_Deva,0.8520392775535583
News,L5,12466,hin_Deva,0.6962057948112488
News,L20,12466,hin_Deva,0.6855943202972412
News,L1,12467,hin_Deva,0.9139381051063538
News,L5,12467,hin_Deva,0.9908495545387268
News,L20,12467,hin_Deva,0.9925633072853088
News,L1,12468,anp_Deva,0.5005855560302734
News,L5,12468,hin_Deva,0.4885471761226654
News,L20,12468,hin_Deva,0.8751765489578247
News,L1,12476,hin_Deva,0.9780852794647217
News,L5,12476,hin_Deva,0.9564938545227051
